37.9249,38.31,34.2657,36.3324,40.5775,37.1473,38.3511,37.1845,37.8121,34.0348,41.6989,35.8427,38.0051,39.9227,42.2978,41.1125,40.7041,41.8671,36.6338,39.637,37.133,38.7501,39.9075,36.5799,42.2478,40.051,37.8623,40.2604,39.1965,36.7549,39.9662,38.1336,41.2378,38.9158,35.4846,40.8464,39.1421,33.2384,39.4395,37.9774,37.802,37.8471,36.6502,42.358,44.5026,35.7165,34.1767,39.5092,35.6676,38.2677,38.7149,37.7977,37.069,38.4084,38.372,38.3802,40.0174,39.9498,40.2521,36.2739,43.0234,39.763,36.9102,40.7716,35.1862,39.5098,39.2714,35.8947,35.9155,39.3875,38.7934,38.3377,36.4741,40.893,40.5507,39.2217,38.391,38.6506,38.0124,40.585,41.6171,40.0603,37.4513,38.9355,41.6593,38.8144,36.0504,40.8739,40.4185,37.6491,37.7641,39.5057,35.9854,37.2512,41.5978,41.5429,39.0343,39.7086,40.5786,38.2924,40.8194,39.1513,37.4633,40.2613,41.84,41.0331,37.2833,38.0475,39.592
41.9557,40.0731,39.6745,40.2055,41.8221,39.5537,39.47,41.1086,40.0627,38.9924,43.3787,36.2582,40.8365,43.5267,43.5665,42.3722,42.921,44.062,40.1777,40.8598,40.938,40.4756,39.8095,41.5074,45.0211,38.3566,38.4016,44.68,39.7103,39.9325,41.8529,39.7875,43.2499,42.6849,38.787,41.7566,39.5188,39.1738,42.3617,41.5692,42.7555,43.9804,40.3055,42.1736,46.655,37.453,36.6532,39.8995,39.6969,37.877,42.9305,39.2209,39.4191,43.4507,43.4504,40.218,40.9495,45.1712,41.4815,40.0402,41.7687,44.6771,43.2912,41.7351,37.1954,41.9157,42.7881,40.4111,40.6968,43.1489,42.317,38.9973,40.4169,41.5647,41.7422,41.22,39.9976,40.4499,40.3809,43.2975,41.3399,42.9387,39.908,41.4898,43.0706,40.8062,42.4897,41.5487,41.3323,40.2434,41.615,45.3977,42.6311,42.8531,39.8833,42.0878,40.1824,42.0643,42.5518,41.5344,42.412,41.4117,40.1038,42.0219,46.1094,42.8819,39.8844,39.73,39.1658
46.2532,43.7084,43.2269,43.0838,46.7587,43.0146,41.8012,43.8621,45.5457,41.149,45.7913,40.541,44.0623,46.3366,48.551,45.9455,46.947,46.4316,42.8003,44.1998,45.5999,45.7062,42.3024,45.8047,47.8924,43.7164,42.9902,49.8085,43.9578,41.6248,43.4883,44.4915,46.5725,43.9123,41.6034,47.4093,43.1157,40.1094,44.7614,42.6222,44.801,46.6507,44.5502,49.4134,48.1563,42.8321,41.8924,44.1914,41.767,44.4468,46.5161,43.4467,41.6919,42.5056,45.3789,43.7085,45.1043,46.2185,43.9234,40.0956,49.5549,49.2816,44.7442,49.1648,40.5496,44.9449,46.5543,43.8756,44.2134,47.2501,46.0701,44.2697,42.593,46.2977,44.1841,46.5876,45.5811,42.9161,44.6341,46.2395,46.4831,46.5144,43.877,45.6071,48.5346,43.5769,43.9189,46.7967,45.2519,45.9592,44.138,45.8837,45.246,44.8521,42.5699,44.6582,45.6237,44.9372,43.8156,42.6813,48.0607,44.4411,43.6003,46.4781,48.6817,44.8841,44.1335,44.9343,43.0912
40.6991,40.2079,38.2867,37.664,41.4668,38.2778,38.0445,39.4374,41.0326,36.5404,40.8185,38.3247,41.0591,41.8505,44.7162,44.4185,42.7014,43.1253,38.7033,41.4027,39.9818,39.4031,39.7226,42.2224,42.686,38.2174,36.6692,44.7385,39.2521,39.0736,40.1083,40.7538,41.7006,42.2076,35.9242,42.8771,41.3486,35.4668,41.7207,40.5099,39.5923,40.5153,38.6257,42.947,45.144,39.7282,38.0564,40.5108,38.1897,38.4339,42.6598,40.2937,37.9158,40.4325,41.2239,39.0275,42.1274,41.3586,40.4456,38.3689,43.3872,44.905,39.0471,42.704,36.421,41.5006,42.6051,38.1813,41.3644,42.2798,42.0718,39.5912,39.9461,41.0294,40.4148,43.7382,40.3197,40.2728,42.1263,41.1449,43.4493,39.9554,38.5156,42.1076,44.0448,40.159,39.9317,41.7974,42.8098,40.1426,41.1856,42.2535,41.2427,40.2735,39.6358,40.6105,39.9559,40.2026,41.5756,39.9765,41.3731,42.3622,40.4811,42.3257,45.0725,41.1454,37.6474,39.8084,39.5501
43.847,40.3688,39.137,38.5192,42.7898,40.096,39.0219,39.8981,41.6506,37.544,45.2474,38.7324,42.547,45.1798,43.0152,44.5128,44.8712,44.6011,41.9738,41.3407,39.3632,40.6582,39.5615,40.9387,44.4063,41.0752,41.0403,44.2257,40.6719,41.5402,41.3569,40.1071,43.047,42.8951,37.5237,44.009,40.3226,39.6488,43.0634,41.7001,43.2257,42.64,39.9509,43.9162,45.4656,36.4777,37.6838,41.452,41.5032,39.5982,40.7059,41.1131,40.4702,41.3192,40.3722,41.2898,43.1711,43.0864,42.8326,39.3261,43.2741,45.422,42.7319,43.3096,38.4245,43.2722,42.1804,40.1467,40.3051,42.3927,41.0356,39.6847,38.8768,43.9796,43.7659,43.3305,38.9191,39.6865,40.5746,41.8172,43.9714,43.2056,40.1386,43.0784,43.4512,40.9962,40.1924,41.5322,43.0095,42.2315,41.8595,43.0909,44.1926,42.5709,42.8854,42.7152,41.92,44.478,43.9733,39.0677,41.2997,42.4306,41.0351,42.3111,45.1958,42.3731,39.4228,41.4207,41.5608
38.3878,39.2803,36.4419,38.6325,42.7772,39.971,38.6562,39.352,40.3707,36.3189,41.6351,35.5428,40.1782,42.5123,42.6171,39.7459,41.9658,41.4896,39.0278,39.3225,40.8753,36.8651,37.3289,37.828,42.8024,39.7897,37.8784,43.5311,38.0039,37.5783,37.9445,39.0345,43.1033,39.7883,36.6147,42.5354,40.939,37.2775,41.5075,40.2115,39.5014,40.1343,38.2791,42.4155,44.2708,36.391,38.1053,38.824,38.4014,39.6885,41.7224,39.7278,37.5831,38.3619,40.0638,38.9274,40.3752,40.2699,39.3736,36.6013,43.0379,43.1327,40.8418,46.4278,35.9361,40.7433,41.3595,40.1897,38.4244,40.5236,41.296,40.022,38.6147,42.439,40.1146,40.1463,39.4152,37.9666,38.87,41.4315,42.2779,43.3829,38.8539,42.4462,40.9494,36.8742,39.274,40.3575,41.8026,40.1828,40.1248,42.772,39.2846,40.0076,41.029,42.2775,41.5122,40.1892,41.5762,39.0022,41.7895,38.7437,38.6093,43.2267,42.1768,39.5957,38.8453,39.0915,38.7027
37.7048,35.2345,36.0648,34.669,39.7535,34.8471,34.8056,36.8623,38.0898,35.0303,39.7463,35.6354,37.821,40.4781,39.9822,39.2748,40.4027,40.1049,36.6197,38.5057,35.8791,37.4568,37.6053,39.5279,39.6584,37.2434,36.7765,41.1832,35.4659,35.1714,36.7424,36.6245,38.5952,37.0087,34.3149,40.9164,35.7629,33.039,37.7186,36.3883,35.7175,36.8917,34.6374,39.3959,43.0468,35.2719,32.2733,36.2641,32.8709,37.1397,37.5417,36.0918,35.7181,37.2857,40.2048,36.7646,37.7267,40.014,38.3743,37.8344,40.738,40.6227,37.6529,41.366,32.9267,37.322,38.1692,36.2609,38.008,40.181,38.239,36.4616,34.9702,36.8953,38.0923,36.1057,37.1289,36.428,37.184,38.4465,40.0967,39.6977,37.4646,38.9294,40.5903,37.7302,36.836,38.9785,35.3987,37.3132,38.0142,39.1211,38.8976,37.5512,36.5969,39.6805,36.1179,38.4069,39.4548,35.0386,39.1306,37.8036,33.8293,37.6465,42.3613,37.3415,35.662,37.2843,36.742
40.4877,39.386,35.133,37.7453,41.4218,37.0631,35.5599,37.3019,39.8479,34.7246,40.909,36.3298,39.9391,42.6041,41.4915,42.3736,42.3748,42.7257,38.3572,38.1513,40.3283,40.2002,38.0914,39.171,44.2132,38.1487,37.3467,41.9747,38.8227,35.9881,38.0029,39.2318,41.1354,41.3778,34.6167,42.9664,38.7894,35.0049,40.1123,40.4904,39.2909,40.0567,35.4184,40.0062,44.4653,37.5977,33.2793,39.2837,35.6758,38.6882,40.4821,38.6371,37.0778,38.2642,37.6922,36.2066,38.8782,41.208,40.9976,37.8692,41.8173,44.3415,39.2069,41.6656,35.6406,40.6765,40.2675,39.2768,40.2802,41.1329,39.3577,37.1556,37.6521,42.6564,40.755,38.9638,37.3456,39.6972,37.1419,40.7285,40.2524,40.731,38.1263,41.1038,41.9567,38.3651,38.4112,40.3244,41.1155,40.5838,40.3343,42.7522,39.9967,38.8719,38.1084,39.2208,39.1353,39.4888,42.5936,38.746,40.1461,40.5435,38.9645,41.0535,43.1378,39.3274,39.7119,38.8884,39.6856
38.7419,39.3139,36.8186,38.0761,41.3138,38.0445,38.818,39.237,38.6969,36.2023,39.8208,35.8203,40.1691,42.7299,41.7213,39.9889,41.8882,42.1349,39.773,38.4146,38.7297,40.8453,38.7599,40.1646,42.0882,39.6102,36.5732,40.2453,38.6571,38.5538,39.3201,38.6249,41.8109,40.2192,37.2811,42.3505,38.2654,35.22,38.6719,39.9155,40.3809,38.0057,39.0545,40.8903,41.8401,35.7359,36.3744,40.5931,37.0396,37.7353,40.7712,37.2069,34.996,39.5326,38.198,36.4897,40.6705,39.6258,39.211,35.0169,40.3362,43.3037,37.9894,41.5309,36.9031,40.8297,39.845,38.4185,38.9584,40.2879,41.5392,36.7265,37.7052,39.8432,40.4739,40.5697,37.4042,38.2758,39.5958,39.5879,42.4128,41.0634,38.1264,40.5757,42.736,39.3719,38.1805,42.0809,40.5711,40.4396,40.1571,41.918,38.6771,39.2038,41.5815,41.5566,38.9804,39.1261,40.1276,38.1143,39.9608,39.7304,39.1551,39.0595,43.6136,39.1943,37.7425,38.0644,38.2076
42.429,38.9331,38.0607,39.7613,43.9338,40.648,40.4846,39.7366,41.6858,37.3478,41.6091,40.4673,42.6359,44.2036,43.5952,43.5188,43.575,44.8937,40.3775,38.5923,40.7897,42.2315,41.1236,42.9734,44.3768,41.6636,38.801,44.6599,40.817,39.4757,40.7922,41.4242,44.2398,40.088,37.5744,44.478,42.0144,38.9189,42.1865,41.9752,39.8739,42.6578,39.0201,44.0464,45.3077,38.4803,38.0907,40.5692,38.4144,39.8071,41.1348,41.4644,40.1831,41.6354,40.8011,40.9082,42.3721,41.2994,41.757,41.0952,44.5427,46.9058,41.554,45.1114,36.1065,42.7546,45.6258,38.4198,40.5398,43.8063,42.4173,39.9101,38.7259,43.5052,42.0478,42.8977,40.0598,40.1877,41.7766,41.8715,44.7779,44.5403,37.1994,42.5779,44.5091,40.0041,41.0571,44.9235,42.7828,42.8956,43.1606,43.9417,42.3537,39.9436,42.1213,41.2693,41.0379,41.8663,42.7648,40.2105,42.4048,40.0083,40.94,42.4904,43.8822,43.3578,39.4064,41.8606,38.5463
42.0804,42.5848,39.7439,41.3416,45.1086,42.5497,42.8733,41.3388,45.4103,39.5093,45.6366,38.7181,45.1439,45.0312,45.6535,44.7792,45.1058,44.8686,40.4081,43.5153,44.5888,41.6519,41.6545,43.2903,45.6845,41.8744,40.411,48.8955,39.4112,42.037,41.593,43.3248,46.4195,42.7142,39.4,45.0906,42.5196,38.5663,43.4567,44.3668,43.1573,42.7381,39.9975,46.5829,48.5699,42.0725,39.456,44.433,39.6395,40.8387,46.3048,41.5484,40.4133,43.7762,42.5139,39.8576,43.9078,43.1843,44.2462,42.1557,44.2801,50.196,43.9941,46.9824,39.8062,45.4139,45.7435,42.9286,41.4179,44.9621,46.2545,40.7297,40.6208,41.5846,43.1536,44.138,42.5204,43.883,43.1692,45.6799,43.2001,45.522,41.4426,45.8351,43.8701,41.6278,43.8075,45.4146,46.3016,43.939,46.4237,47.1128,42.5348,42.7161,40.8327,44.9513,43.3531,42.7508,44.2199,43.6627,45.8607,43.7953,40.6392,44.3541,48.4154,44.0268,41.0507,41.9853,41.2541
42.3145,39.9666,38.965,37.569,45.0005,38.6147,38.2061,41.1646,40.9981,36.1766,43.6924,34.9324,38.9836,41.2096,42.116,43.6847,39.554,44.4901,38.0549,40.8568,40.1919,39.6641,41.1372,39.9631,43.7275,38.4049,37.5133,41.7756,39.1211,37.5923,39.5071,40.6999,43.2232,41.0353,38.5457,43.6145,38.3668,36.1251,38.7291,39.661,39.8443,41.7632,38.8036,41.7335,45.7515,37.5927,35.3001,39.758,37.6961,40.1186,40.0562,39.5186,37.8623,39.1313,39.5465,37.4269,38.9599,43.2417,41.9543,39.0072,43.5666,44.6324,40.9572,44.5317,34.6747,39.785,42.0007,39.96,39.417,41.9741,39.9536,38.7101,38.249,40.4622,41.3029,40.2983,39.8795,38.9243,40.1223,40.6615,42.3517,40.2418,40.0779,41.4666,43.0366,39.318,38.9649,41.963,40.1361,40.8037,40.9636,42.2445,39.1933,42.2306,41.2085,42.3954,38.8767,39.8422,42.1225,38.8241,41.5801,39.3334,38.8909,41.9137,43.8309,41.0386,38.038,38.6825,39.6921
42.024,40.987,40.5196,38.6837,43.2098,40.2424,41.5541,40.7938,42.6627,37.4181,42.7836,37.759,41.2572,43.9529,44.7285,43.8314,43.5432,44.8356,42.5666,42.6393,41.3545,40.3534,39.6954,42.9125,43.3187,39.5913,38.7219,46.9123,40.5855,40.1358,38.3183,39.9116,43.8186,43.1267,37.6115,44.2396,41.0501,38.0086,41.6241,43.2727,42.3412,43.4148,39.0637,43.2166,44.7071,36.0838,36.5601,41.7428,38.3754,39.9903,42.682,40.4598,38.6059,42.1509,42.0546,40.509,41.3493,42.7076,41.2442,39.5214,43.3359,45.9275,42.1685,44.6734,37.4521,40.9355,44.5927,40.3754,41.5482,43.9807,42.7623,40.3698,39.6681,43.5283,42.2022,42.8981,39.3949,39.8752,40.884,40.8326,44.0045,43.2674,40.5376,42.075,45.0238,40.6261,42.5621,42.7621,41.68,41.8789,42.5096,43.3991,39.5366,42.8163,42.4216,44.5176,39.8584,41.9017,44.8159,39.0083,40.0163,42.6405,38.857,41.1721,45.0643,42.2992,39.2001,40.2224,39.016
44.0835,41.8412,41.7443,39.9883,44.4891,42.1342,41.3238,39.5899,43.3256,41.1551,43.87,39.548,44.3737,45.8362,44.9349,46.0377,44.7514,45.3868,43.0516,40.487,43.533,43.3764,42.3053,44.8824,46.7059,41.4741,39.7576,46.2694,41.0531,40.72,43.0009,42.0017,45.4782,44.1377,41.5957,44.87,43.0843,39.1716,42.8645,42.6988,43.8398,43.8204,39.6851,45.2134,46.189,40.1018,39.9523,43.5334,40.141,41.2042,43.895,42.9155,41.873,42.3362,42.2845,41.9324,44.3192,45.1414,43.4123,41.7541,43.307,49.6086,43.8043,45.2394,38.7618,41.2425,46.0027,42.8571,44.3954,44.3896,43.6553,40.5498,39.9458,42.603,44.5238,44.4788,41.6208,42.074,41.5401,45.6898,45.6923,46.0894,41.2361,44.9369,44.7868,42.8045,41.9993,42.4763,43.4267,42.7921,44.1087,44.1873,42.4858,42.2447,42.4495,41.756,43.5774,43.3636,44.6776,42.3498,46.2873,43.4956,41.1091,44.7949,48.5574,44.1608,43.2489,42.168,41.8631
39.5569,38.84,37.3225,36.593,42.1625,38.4566,38.4774,39.8036,41.1849,35.9746,41.3594,37.1966,38.7624,42.9566,40.258,41.951,40.8163,39.8631,37.3622,38.2108,39.5642,39.0994,37.7496,40.7714,41.2404,38.7167,36.4248,41.6677,37.5997,37.6603,38.7902,40.8633,40.8831,39.451,35.7993,42.032,41.4462,36.1272,39.757,39.3765,39.0644,39.1151,37.3328,44.014,42.8905,36.2342,35.9787,39.0094,34.2646,36.5308,40.1285,39.6376,37.3705,39.756,40.8765,38.4723,40.411,39.4041,40.1294,39.4171,41.9625,44.6966,37.6306,43.2806,35.5052,39.2582,41.6606,39.0099,38.0253,41.1659,39.1948,38.0707,36.9784,40.6806,39.3651,40.1251,38.7413,38.4325,38.5856,40.1508,41.3163,39.8791,37.781,40.5766,40.3725,39.7284,38.6778,39.6008,39.8498,37.9966,41.1143,40.1141,38.9174,39.1357,40.2915,42.0145,39.9888,38.9497,40.6466,38.237,39.8608,39.7813,36.4724,39.5818,42.3125,41.4292,36.6482,40.2612,38.3014
42.0701,42.1788,40.1862,40.54,46.3817,42.2096,39.1614,40.1144,43.412,39.8599,45.6485,40.0328,44.1127,47.2833,46.166,46.6386,46.3577,46.9733,43.2787,44.0097,43.5349,42.5788,42.352,44.8625,46.7467,41.4319,40.6544,47.0923,42.4808,40.2826,45.3108,43.1919,47.505,43.8529,40.8152,45.9012,42.541,41.2656,43.3139,41.8086,43.4908,44.3426,40.7523,44.5145,47.7874,39.9092,39.4145,45.7074,39.6712,41.0057,44.1788,42.8814,39.4193,44.0163,43.2502,42.693,44.6293,44.636,42.8527,43.0601,44.2016,47.6079,43.4332,46.4076,38.2001,44.2979,45.3128,43.1739,44.1139,46.4744,44.4812,41.4361,42.8784,43.8386,43.8095,43.9952,42.1028,44.4118,43.506,47.1351,44.4873,47.1516,42.0875,43.8474,45.4556,44.096,41.5485,45.92,42.9512,42.7203,46.3291,44.7917,44.6134,44.5207,41.493,44.2438,45.022,44.2007,46.1972,43.1528,46.1763,42.6558,41.4665,43.2097,48.126,44.6711,42.8393,42.4269,42.4861
40.9486,40.9731,35.7488,36.4772,42.6682,39.0451,38.8163,38.3892,39.4485,34.7094,39.6868,37.2203,39.7805,43.2527,41.4686,44.7338,42.7262,42.2422,38.3649,39.059,38.681,39.6605,40.1589,40.2917,44.0597,38.0248,36.5256,41.1466,39.0044,37.2309,39.8123,39.1588,43.8444,41.0634,36.1296,44.6306,40.4012,35.354,39.2468,39.4788,38.6546,38.8072,36.6694,41.584,45.9697,37.4998,35.9348,38.494,37.0607,37.791,39.6116,39.4359,38.4465,40.9234,40.208,40.1561,38.9889,42.902,39.6746,39.7525,43.0545,43.9583,39.0547,40.8342,35.7297,38.7692,42.1272,36.4684,40.3538,40.6177,41.0471,39.8335,37.1937,41.0779,41.6279,41.216,38.8042,40.873,38.4338,41.2171,42.6081,42.0429,39.4935,40.8977,41.5238,39.5747,40.7866,40.8623,39.1302,39.1671,39.8649,41.0391,40.9474,39.6302,39.6609,40.0631,38.0597,40.8258,41.6598,39.303,40.8593,41.7663,38.1985,38.7554,42.4747,39.3161,39.3992,39.829,40.7558
42.5698,41.3162,39.6311,40.1282,42.5282,40.3945,41.8703,40.224,40.666,38.5906,44.5408,37.7838,42.7234,45.5526,43.9395,46.9329,44.7722,45.0433,41.2608,41.889,42.2429,44.3846,38.3941,43.8661,45.5488,42.0839,38.4809,44.2529,39.0254,40.0473,41.663,40.2781,46.0873,42.7658,40.3715,45.5097,42.7096,38.7453,43.8782,42.5748,41.8859,40.5303,41.4914,43.766,45.068,38.5591,39.4727,43.5814,38.6447,40.5174,43.2476,42.8487,39.0705,41.1755,41.827,41.6466,43.4439,44.3617,42.1921,40.3992,45.167,46.1092,40.901,46.3986,37.9772,40.8566,44.4879,41.25,41.4413,45.1564,45.8445,37.4957,38.3945,44.3205,41.7108,42.5124,38.8385,41.3872,40.3665,43.5588,43.0698,45.2016,42.6039,42.8784,44.5993,41.7903,41.0402,43.7473,44.1593,43.9246,41.8501,44.0593,40.7822,42.293,41.317,44.4901,42.6972,41.8883,44.4436,43.211,44.1199,42.6875,40.3271,45.2834,44.9379,44.0418,41.5361,41.6576,41.5376
43.2453,39.4483,37.5073,37.5599,42.4317,40.677,37.1892,38.5022,41.6477,36.9929,42.1702,39.0256,39.4305,43.234,44.0707,42.155,42.013,44.3193,40.487,41.0796,43.3989,42.0844,40.4394,42.2911,43.4711,37.8163,40.5555,43.1822,38.9267,36.7831,39.9395,39.1941,43.7693,40.6155,38.7568,43.9569,40.7207,37.7407,42.2097,38.9012,41.2462,41.165,38.2706,41.9348,45.5714,36.3677,37.4535,42.8753,38.5294,40.5489,41.6973,41.4782,38.3854,42.2351,38.921,38.9705,41.701,42.8238,41.9202,39.5195,43.9404,45.2026,40.4253,43.462,35.8477,38.9637,42.8721,40.0011,38.6881,44.2928,41.9425,39.5524,39.722,42.4526,40.6273,41.8512,40.2217,38.1693,41.3757,40.1785,43.8441,42.2108,38.8709,41.7924,45.4161,39.5995,38.3531,41.9488,39.3899,42.2892,42.6697,41.5045,39.7104,41.3706,42.5575,42.6696,40.8306,40.7555,40.9273,40.5599,43.2052,39.8274,39.257,42.4226,42.8476,44.2959,40.3697,40.2305,39.9432
40.0593,38.712,34.9078,37.4154,41.9456,37.3485,36.586,38.3139,38.6575,33.9494,40.0281,35.589,38.7195,41.7605,41.3667,42.3726,41.164,41.738,37.3255,40.0974,37.8664,38.3601,37.5057,39.4295,41.796,37.9213,37.0885,41.0752,38.6705,36.3453,40.846,40.0077,40.8342,39.2841,37.7448,42.276,38.9183,34.8006,37.1844,39.7083,38.0643,39.791,34.7025,41.9598,44.5119,37.658,36.4505,38.7922,34.9811,38.3448,38.5322,38.7734,37.9257,39.1603,37.2237,36.4892,39.1081,37.8631,38.1493,36.3772,41.3941,44.9409,37.8444,42.0945,36.1102,39.7682,41.6966,36.6077,37.6047,40.1026,40.3719,38.6808,38.696,39.0099,40.4166,41.0575,37.4936,40.1189,37.4064,40.7932,42.7795,41.8378,37.3704,40.527,42.0147,36.6422,38.8072,41.5434,40.1524,42.9218,40.0519,41.1205,37.9697,39.1598,39.4398,40.853,39.5578,40.8162,40.4252,36.9887,42.4245,38.6884,38.0406,39.0068,42.6401,38.7949,37.8924,38.3796,36.9202
45.0156,41.8458,40.8697,40.5756,45.3067,42.2656,38.9921,40.1865,43.3174,40.1529,45.1602,39.7294,40.4019,45.6911,47.0423,43.7041,46.2445,44.3196,42.4662,41.7614,44.063,43.0948,42.4011,47.0132,46.4302,39.9256,40.0193,45.6847,42.005,41.2581,43.1801,43.6933,46.5157,42.945,40.3913,46.2941,41.74,39.2508,44.8146,40.1541,43.0884,44.0064,42.5433,45.8131,46.4751,41.6293,39.4247,42.6156,38.0382,40.7681,44.3453,44.2708,40.1878,42.7861,43.6869,42.5784,44.7063,45.2725,44.3121,41.632,46.0515,49.9234,42.1731,45.1654,39.6823,44.4493,43.7612,42.7378,41.9913,46.5513,42.5829,42.8344,41.0874,44.8295,44.0779,45.0761,41.6365,42.4779,42.7264,45.9427,45.6139,43.5725,43.2658,43.3912,47.6341,41.7738,40.0565,43.7653,44.5118,44.9016,43.8702,46.1919,43.1776,44.0487,42.9493,43.9192,42.2866,44.1182,44.4281,42.6918,44.3948,42.4614,41.1911,42.205,48.154,45.3715,42.7588,42.4419,39.7668
43.8266,41.167,38.1584,40.5339,44.1989,39.6145,38.3502,39.9498,42.6847,37.8989,42.0453,38.4952,41.7194,42.5077,44.4134,42.9048,44.1772,44.693,38.7762,40.1206,41.8164,40.5886,41.8924,41.1247,44.5693,39.9871,40.553,43.1984,37.9199,37.2851,42.1045,41.9211,43.2058,42.6775,37.3734,43.5867,40.4568,37.1911,41.417,39.5467,40.7182,41.3015,39.6866,42.6714,47.5896,37.7276,38.5284,39.3758,37.824,40.1164,43.7107,41.7286,38.0737,41.1939,39.3359,39.5847,42.1905,43.8716,43.2428,38.5663,45.1907,46.6752,40.1835,43.5637,37.4858,41.1993,43.8394,41.6294,42.4022,44.1851,42.3077,40.1968,39.1123,40.3099,42.6912,42.9179,40.3432,40.0103,40.5326,41.9152,42.8193,41.7321,40.616,43.3368,45.1723,39.8972,37.944,43.5388,42.6343,40.8351,43.283,43.9614,39.2631,38.5555,39.6259,43.4038,40.2232,42.4775,41.7262,41.4232,41.3944,42.3474,41.305,41.5121,46.0865,40.9765,38.3435,40.9327,38.898
40.0871,40.017,38.656,36.8741,42.8856,40.6844,39.0412,41.1253,41.7638,37.2151,43.7244,37.9812,40.2541,44.0325,42.1836,44.3421,43.8963,44.0942,41.1013,39.8567,40.4001,39.4367,40.0531,40.6534,42.4659,40.3719,38.8642,46.9,39.9415,38.3872,40.5716,40.838,43.8208,41.531,38.3634,43.8235,40.2329,38.0161,42.386,40.073,42.5785,40.8177,40.1522,42.0041,45.5449,38.3978,36.7244,43.3758,38.2326,39.1174,43.6848,41.2982,40.7638,39.9703,41.716,39.8284,40.5219,44.2285,41.1339,39.408,43.7047,45.5774,39.8651,43.3126,36.7608,40.7148,43.1222,40.2511,39.8446,42.858,42.7456,38.9315,36.9249,43.5672,40.4576,43.1695,41.1917,41.5863,40.4793,41.4969,42.186,41.5938,39.2078,44.3056,42.0848,42.0962,39.8479,42.9526,39.0986,41.5645,41.7224,41.8429,41.3885,39.0541,42.0967,42.9603,41.2303,40.1477,42.9218,39.3058,42.6082,41.3117,38.1338,42.243,44.4392,42.2519,37.5471,39.5,39.9015
45.1744,43.2737,39.7183,38.5938,45.116,41.9952,40.4225,41.7277,43.7809,38.8546,42.5088,38.5784,43.8667,45.7591,43.6669,45.8839,45.9198,45.3262,41.7292,40.3984,43.3856,43.7399,42.6964,43.4971,47.0046,41.8972,39.0069,44.7249,41.9299,43.4208,43.5141,41.9056,44.7563,42.0923,39.8684,47.2715,43.2941,38.8245,41.6765,43.994,44.103,44.1215,39.6914,45.964,46.5924,39.5276,40.3104,42.0197,38.5253,42.0955,43.16,42.9166,38.7398,43.8481,41.9344,39.9209,42.2338,43.3795,42.0524,41.2751,45.4867,48.9122,40.594,42.4099,37.7834,40.91,44.1794,41.1968,42.4552,45.6162,44.605,41.7287,38.261,43.7383,43.1151,45.3642,39.9523,41.3971,39.9927,43.4405,48.5859,45.2964,39.5145,43.0823,46.0389,40.8051,40.1897,44.261,42.8784,43.4894,45.1236,44.5314,41.7275,43.2008,43.0757,45.5362,43.2511,43.8514,45.3881,41.3544,45.0182,40.7424,42.4863,44.142,45.1507,43.1444,41.1572,43.576,39.4196
41.9006,40.745,39.4181,39.3079,45.423,41.8742,40.9267,40.3218,43.6872,38.9057,41.1867,38.8194,42.973,46.73,44.037,44.4332,46.1812,45.4929,43.2526,40.7012,40.3651,41.2606,38.9507,42.2228,44.1126,41.8737,37.6355,46.4769,40.6875,41.3284,41.604,41.6144,45.6252,41.8223,40.5683,44.2988,43.1841,39.136,41.63,42.9329,41.2286,44.4179,39.6607,42.1436,46.8444,38.8743,38.4067,43.9677,37.7257,40.7775,43.6068,42.6661,38.0856,43.9047,40.1328,39.769,41.5951,43.3589,42.7919,39.1505,43.6063,46.6359,40.5684,44.5543,37.9306,41.497,43.3747,41.8379,41.0931,42.5862,42.705,41.0468,38.4932,44.2355,41.9048,43.95,38.1711,40.2229,42.4148,43.8061,46.5767,44.2998,40.514,43.5864,44.4906,40.0528,40.5609,41.6116,42.7788,42.2199,44.031,44.6886,40.8792,43.6358,41.7162,45.5549,43.5797,43.8554,44.0674,41.4928,45.6753,41.8525,39.557,43.1103,45.96,42.6429,41.1792,41.0948,39.5711
44.9781,45.3123,43.8574,40.906,47.9764,44.4477,43.8906,42.5311,45.0269,43.6441,45.1895,42.4165,45.6889,49.4408,48.759,49.7612,48.7296,47.6225,43.1781,43.9251,46.279,45.477,42.601,45.8021,46.6464,43.9219,40.7269,49.2413,44.7991,45.7264,45.9207,45.2574,47.3851,46.924,43.4884,48.9996,44.8619,40.3354,45.4578,46.4499,45.6256,45.2564,41.9102,46.8494,49.2516,43.8471,44.8393,45.6524,43.7653,44.7564,45.8031,44.4269,41.2229,43.3973,45.7801,43.0864,46.3035,45.8927,45.3306,42.7831,49.4464,50.9839,45.3052,46.6262,41.3688,44.819,47.8787,44.0817,45.1807,48.4218,48.5182,42.5286,39.5836,45.6477,46.5482,48.7318,45.4647,44.9855,43.816,47.4898,48.593,47.5917,43.524,46.7107,49.8745,45.9605,45.3761,47.6724,45.0112,46.637,45.7599,44.4037,45.3708,45.0414,45.2857,46.3062,44.7556,47.1093,49.2196,43.7167,46.2477,46.3001,45.5934,46.2243,48.0736,46.3673,42.3003,43.497,44.3446
