25.4441,28.6008,25.4942,27.7075,27.1841,27.1478,27.2816,27.9901,30.7888,25.6354,26.9552,28.6126,27.2403,28.424,23.9996,27.6617,25.35,27.5965,28.7391,23.9915,28.1514,26.8896,25.481,29.6672,26.9214,25.9165,29.1723,24.0428,25.8946,27.0312,24.0624,31.3021,26.9141,24.4459,25.3611,27.3264,27.8611,30.4693,28.2685,28.2697,24.7367,24.8941,27.0329,27.1169,27.4455,24.0671,25.8763,26.0831,31.4745,26.873,28.5741,25.2471,30.813,25.0427,27.1709,28.7891,30.7306,25.3664,27.9902,26.1353,25.9257,24.9012,28.2787,25.9462,27.8035,27.2951,28.1112,28.5117,27.0876,27.9919,26.1543,28.956,26.2851,27.2653,24.8064,27.7508,21.8822,25.4246,27.219,27.7329,23.9633,25.589,30.1934,25.3122,26.8208,26.9756,24.563
24.4317,27.4278,26.1894,26.358,26.4038,23.7843,26.0956,28.004,29.5247,26.4832,25.3378,26.3258,27.1933,27.8345,24.2498,26.865,26.7156,25.0071,27.9366,22.7415,26.2679,28.5486,24.9337,29.1149,26.1015,26.804,27.0791,22.5231,26.5797,24.8609,25.5616,28.9305,26.0909,23.8812,22.8523,26.35,24.9868,29.3852,26.9305,25.776,24.9251,23.3145,26.5495,26.3821,26.3121,22.7038,25.8038,25.1411,31.5152,26.5206,26.1912,22.3116,27.3233,23.7718,26.037,28.1438,28.1684,24.5649,25.7437,24.5613,26.3286,24.0718,27.7793,23.7492,26.0193,25.9063,27.986,27.2174,27.7176,26.0644,25.1151,26.5619,22.224,27.2212,23.8809,25.1061,22.5221,23.5371,28.1444,26.356,24.832,25.1437,27.1702,25.7941,26.1564,24.0808,23.093
24.5703,24.6154,23.0548,24.062,25.1905,21.5747,22.6483,25.1126,28.9218,24.7504,24.4352,25.1834,23.4559,24.9237,23.0622,25.5383,24.201,24.2949,24.6096,21.0731,25.7907,26.0038,23.0533,26.4538,24.1327,23.7609,24.8888,21.3606,23.0705,24.0741,22.6738,26.8849,23.8424,21.3954,22.0895,23.1827,22.7522,26.6028,25.1558,22.0665,23.6455,21.1146,23.5752,23.5791,25.1482,22.8566,22.119,22.3162,29.5229,22.2264,23.8269,21.6423,25.8353,23.0638,23.728,26.0872,25.3504,23.2198,22.1642,23.7616,23.8273,21.8629,23.1324,21.5764,24.1444,24.3326,24.566,25.0483,24.0077,25.0057,23.5443,25.1223,21.6526,25.8362,24.1112,25.2245,21.0273,22.2335,24.3762,23.7072,22.2736,21.8083,25.4183,23.3205,24.0453,22.9634,22.4565
26.58,27.7911,25.2319,27.9126,28.4183,24.9986,27.282,27.3928,31.0526,27.4668,25.8762,29.4243,29.0286,29.0365,26.2507,28.3957,25.2699,27.7386,28.202,22.616,27.9473,29.1426,26.0083,28.832,26.6766,26.8206,27.5485,23.8789,28.6282,27.1467,27.4158,32.048,26.7077,23.6576,24.9321,26.8676,26.3293,28.8836,26.9506,28.4962,25.2963,24.07,25.9047,26.8409,29.9719,24.9726,26.9124,24.7537,33.3325,26.8461,28.7334,23.2914,28.4296,24.1858,25.6688,29.4755,29.9899,25.2528,26.9745,26.9476,27.08,24.876,26.938,25.1639,27.2883,26.9513,28.4128,30.1079,26.3924,27.9896,27.5124,28.0653,26.0074,27.9837,26.6734,27.8034,22.1731,26.031,27.9546,27.0782,24.0994,25.9748,29.8067,25.8256,26.7733,25.3883,24.4717
26.1982,28.007,24.5656,27.1529,26.5429,24.1078,26.1628,28.4917,31.3704,26.0632,24.7923,27.1417,25.5174,28.4837,24.5122,27.526,26.5006,26.7983,27.9482,21.528,26.7016,27.4558,25.9775,27.6245,26.7047,25.0475,27.286,21.9355,25.5679,26.2868,24.8535,30.5624,25.7443,22.2285,24.329,26.7613,26.2595,29.2089,26.4661,26.9004,24.509,21.0765,25.2576,25.6612,26.8947,23.7133,25.4613,24.5242,32.018,26.3808,28.1966,22.9413,28.0382,25.5008,25.1969,27.2047,29.0347,23.5293,27.033,25.9557,26.668,23.376,25.7827,25.0804,27.5267,26.398,28.3335,26.8409,26.9861,26.7021,24.6225,26.8894,23.7571,30.4666,24.9827,25.6316,21.7981,24.6348,26.9538,25.1159,23.6427,24.3129,26.2187,25.9769,28.2019,25.2213,23.2494
28.986,30.2673,28.0345,28.9848,30.8448,27.8998,28.6432,28.882,32.6724,28.8957,28.9319,30.797,29.53,29.7947,27.1078,30.098,29.1935,28.8318,30.8079,24.8031,28.6183,31.136,28.7663,30.1245,28.6341,28.7054,29.1985,24.736,28.738,29.7713,28.538,32.6058,28.659,26.6429,26.4457,28.6942,29.0301,32.1734,29.6608,29.8053,26.9865,26.4357,28.0422,28.8326,29.0617,26.7478,28.0311,27.8867,34.2996,29.6011,30.6246,26.791,31.7385,26.3695,27.9511,30.2367,31.9486,26.7332,27.4886,28.3756,29.9027,25.8639,28.8389,24.5737,29.0364,29.2764,31.3315,30.5831,28.2139,29.3699,30.0815,29.7503,26.1403,29.8698,28.7216,29.8401,24.3621,27.7893,30.0304,27.7414,26.2736,27.3218,30.3803,25.7661,30.3767,27.973,27.9809
26.1092,27.9512,26.3826,26.8035,27.916,24.2081,27.479,28.5443,31.2876,25.9657,26.1959,29.3468,27.026,28.6544,26.9623,30.9869,26.9349,27.1413,27.8664,25.2811,28.2598,28.4928,27.0238,29.5568,28.0135,25.8852,28.6392,26.0337,26.3477,26.6732,26.9431,29.4316,26.6356,24.1086,25.6824,28.5869,26.3724,32.2141,28.2366,24.9055,26.0369,24.0583,26.5779,27.8049,27.8816,24.7789,27.0657,26.644,33.5445,28.3324,28.2091,26.2793,28.8681,24.7266,26.7649,28.7058,30.9267,26.5611,26.8914,26.278,27.3385,25.1643,27.2585,24.6571,27.9532,26.7263,28.6962,27.1798,27.9094,27.2876,26.423,27.0525,23.825,29.6859,27.1774,26.6203,22.1711,25.3671,27.9606,26.4163,25.8997,25.4533,28.3649,25.0194,29.235,26.2584,24.0097
27.3567,29.5163,26.2747,27.6114,29.0816,25.4503,25.8648,29.734,29.855,27.4322,29.0569,28.6118,26.7054,29.903,25.1287,29.7395,26.5651,27.0796,27.4647,23.9249,29.0933,29.6328,26.0373,27.8218,29.8466,26.8663,28.4854,25.8611,25.3013,27.4955,26.8171,30.2599,26.7936,23.8831,24.8094,26.9208,26.8514,29.9081,28.8408,27.9394,24.5961,24.1821,26.0561,25.9244,28.484,24.5695,24.8581,25.5945,32.3465,28.1187,27.6242,26.1013,30.3776,25.2673,26.094,27.7505,30.267,25.708,28.0463,26.1617,27.9131,26.4151,26.4654,25.9737,29.2282,28.2821,28.6314,30.1967,27.0271,29.2614,28.6499,29.8098,25.5245,28.8887,27.5007,29.2536,24.3127,25.3652,28.2618,30.0769,24.7467,24.2414,28.5414,26.4172,27.5133,26.4367,24.8779
27.6266,29.6091,26.0607,27.563,29.6562,27.9179,27.8264,30.1196,33.7629,28.2986,29.41,31.089,29.2146,30.6987,26.4451,29.6485,28.6082,27.806,30.692,25.6546,30.7548,31.3618,28.3023,30.9425,29.3754,28.5802,30.3825,25.1417,30.1597,28.0712,27.4295,33.6733,29.0679,26.6775,27.3292,28.9032,27.8355,32.1207,29.8849,27.5427,26.841,27.4853,28.871,28.4151,29.2216,25.8991,27.944,28.3518,33.902,29.5408,30.6922,26.3395,30.4632,27.0472,29.3327,30.5085,32.5234,29.2574,28.9743,28.7478,29.7879,26.175,28.7031,24.796,29.3268,28.8346,29.6067,31.3491,28.4603,31.1693,29.975,30.442,26.4388,29.0326,28.1491,30.7499,22.8003,27.1307,28.2562,30.4077,26.568,26.1422,31.3138,26.6312,28.2468,29.7556,27.9305
27.6185,28.2398,25.5508,28.415,29.3314,26.1903,27.5999,29.5562,31.7442,28.0459,26.9744,28.7923,27.1572,27.516,26.0649,30.2478,28.8637,27.9152,28.3458,23.6581,28.5338,29.2439,26.622,27.9454,29.6469,26.9749,29.8087,24.8917,28.4,27.8492,27.2505,31.1191,28.2369,24.5845,24.9341,28.4255,27.084,32.4213,29.6006,26.977,26.0138,25.0069,27.8241,28.2026,27.6066,24.726,28.5262,26.4817,32.2258,29.0333,28.6242,25.8685,29.9122,28.6278,28.6149,29.7114,32.3119,28.2052,26.9744,25.8211,27.2458,25.5681,28.3534,25.9181,29.2773,28.0598,30.2509,29.244,28.0479,27.7547,27.6243,28.9588,25.9721,29.1137,27.0293,29.1551,22.6499,26.6058,27.6626,27.3577,26.0691,26.0131,29.634,26.9136,28.1127,26.5529,26.1972
24.9647,25.6711,22.8731,24.7681,24.169,21.8028,23.7618,25.6458,27.7664,24.6763,25.0511,26.6897,24.1835,24.294,22.1231,26.5733,24.1775,23.3877,24.4786,19.614,25.4087,26.6186,22.3738,25.5269,24.8009,24.6495,25.5039,22.3144,22.7178,25.2703,23.8366,27.0998,23.5927,21.8561,23.893,24.2522,24.9654,27.8942,24.6974,23.4402,22.798,20.4905,24.4542,22.9036,23.1301,23.6985,24.4194,21.9013,29.6051,23.4661,23.7025,23.2496,27.0089,23.0533,24.756,24.755,28.1312,22.2448,23.1749,22.6584,24.1369,23.2192,23.2381,22.6432,26.4965,24.9568,25.6504,26.8283,24.6722,25.7844,23.7341,24.9256,22.5035,26.4939,23.6087,24.4626,20.8176,23.2511,25.2078,25.1812,23.3309,21.779,27.1268,23.5079,24.8604,24.643,22.3371
24.371,27.1657,23.2936,27.268,25.7419,22.6152,24.6992,25.4126,27.269,25.2233,23.3588,27.1128,24.776,25.7641,22.4977,26.7281,25.1661,24.2265,24.6689,21.4314,25.0947,25.9261,23.5634,24.8702,26.2013,23.1582,25.4713,24.7393,24.9909,24.5453,25.508,29.0095,24.2077,21.491,22.5825,26.4607,23.9757,27.6625,26.1393,25.8775,23.6958,20.7353,23.8147,25.0653,25.0289,22.0646,23.7682,24.3111,29.3076,26.2521,24.217,22.1418,26.5589,24.2386,24.0902,25.6122,28.0657,24.4455,24.8411,24.0095,24.344,23.54,25.9453,21.963,24.2473,25.3126,26.914,25.4718,23.8777,25.7351,24.4128,26.4884,21.1428,26.5648,24.5567,24.9595,20.2312,22.6122,26.5808,24.0314,24.4109,22.7932,26.0507,24.0422,25.5385,24.9349,24.7696
25.5311,26.2713,23.3582,26.7964,25.8771,23.6691,24.0653,25.081,28.0826,24.2792,22.5642,26.3727,24.2384,26.7021,23.2217,26.932,24.5337,24.2296,25.6806,21.5944,27.5341,26.5858,23.1991,25.984,25.5283,24.5169,26.1305,22.1208,23.1942,23.7029,24.5754,28.1519,24.055,21.5984,23.2608,24.4144,24.7326,27.0827,25.271,25.1427,22.8283,21.1048,24.627,23.1418,24.4325,22.5442,22.7977,23.7096,29.7108,25.5519,26.0228,21.9173,24.2495,22.2252,25.0973,25.6163,27.9954,23.7964,24.9963,23.6681,24.4419,23.9148,24.0521,23.5389,25.8942,23.4945,24.3015,27.0436,25.2403,27.0234,24.9256,24.517,23.3738,26.1857,24.1735,28.3376,22.4541,23.3723,24.6964,25.2782,23.287,20.3337,24.1992,25.5009,25.474,24.2021,24.3759
25.7329,26.9535,22.5329,26.8141,27.4535,23.4839,25.6215,28.8726,30.3902,26.1825,25.4946,27.885,25.1214,28.1071,24.6941,26.9193,26.1835,26.9316,28.7883,23.1138,27.6568,27.9914,26.3909,27.1523,27.8224,26.076,27.2681,21.8789,24.0478,26.1018,25.6318,28.9152,25.9613,24.8689,24.715,25.9021,24.8758,28.754,27.9017,27.6596,24.3151,22.319,27.4737,26.8105,24.9087,23.603,25.0242,25.3958,31.3683,25.1695,27.5178,23.7701,27.1328,23.724,26.5518,28.0245,28.4763,25.4968,25.4405,25.823,26.4494,23.0927,26.3065,22.9815,26.4374,27.1838,26.0324,26.5887,27.1999,26.955,26.3442,27.1673,24.3383,28.0627,25.2868,26.7285,22.1102,23.8234,27.3978,26.2741,22.8379,23.8303,27.7703,25.4841,26.5556,25.7746,23.6832
24.9144,26.2004,22.5427,24.9933,22.3932,21.4298,22.3447,26.3676,26.9082,23.9777,25.1422,25.4339,24.8948,26.8619,23.4369,25.7538,24.957,23.2771,24.8596,21.4358,24.7375,26.104,23.4312,24.752,25.4617,23.4546,24.5022,22.9155,22.0582,25.0932,22.9435,26.6788,22.3828,20.9489,22.7938,23.3715,23.3296,26.6036,25.9314,24.7269,22.5262,19.7173,23.7987,22.4517,24.1163,22.7979,23.5269,23.1145,28.0054,25.0851,23.332,21.6855,25.6692,23.556,23.2228,24.97,26.8901,21.9012,24.0138,22.1849,23.7245,22.3768,23.6992,23.252,25.4611,24.9677,24.7408,24.9617,23.3534,26.8429,22.9382,25.9801,21.6612,25.9051,23.7469,24.4137,21.3166,21.4483,25.7059,25.2099,22.9588,21.8741,24.3837,23.7121,26.5585,24.341,21.8456
24.2499,26.0304,24.5239,24.5731,25.9558,23.2569,23.8944,25.6173,27.4091,23.5434,24.2031,25.7031,25.9821,24.6995,22.8421,26.7387,24.9714,24.8526,25.2336,21.7442,25.3793,26.9638,24.7251,27.118,26.1989,24.9904,24.9417,21.3185,23.9971,25.138,24.1464,28.3136,24.8299,22.0934,24.9656,26.197,23.6753,26.6852,25.2151,22.6867,24.2283,21.5889,23.6794,23.4629,25.4697,23.2695,23.8339,22.8574,29.4031,24.852,26.5484,23.4466,26.0725,23.2417,23.8896,25.4777,26.6643,23.957,23.3914,24.2294,24.7697,21.9475,24.8954,22.372,25.789,25.6478,25.5317,25.6351,25.5779,26.2679,26.1313,26.558,23.4805,27.3993,24.2473,27.156,22.0727,22.8268,26.9868,24.7167,22.8227,23.064,26.6953,22.8677,26.3603,24.0466,22.6567
26.5322,29.7581,27.3559,27.714,28.1439,25.9748,26.6686,27.3984,30.206,27.3853,27.6314,29.592,28.0295,28.3841,26.0639,27.9133,27.7577,27.7594,28.4299,22.9255,27.9659,28.3372,27.2254,28.32,28.6766,27.077,28.3596,24.593,27.9391,26.3944,26.6291,32.0803,27.9539,22.8174,25.1487,26.6325,24.8455,30.1803,27.6458,27.3244,25.4175,23.3326,27.4166,27.0666,26.4082,27.1086,24.8599,26.5423,31.8979,26.6227,30.1743,24.6908,28.6199,26.0794,26.9573,28.1399,31.1837,25.8211,26.9957,27.4822,27.5954,24.8194,27.1401,25.9665,28.8788,26.1756,29.4111,27.6017,27.3614,29.8006,26.9817,27.811,23.8558,29.7528,27.8032,30.4312,24.1556,25.3465,29.6211,25.2246,24.8515,25.9024,27.2618,24.3411,27.654,25.9251,23.6111
26.9492,28.3038,24.6464,29.2097,27.9736,24.5851,26.0562,28.9199,31.1834,27.1797,25.2858,28.1852,26.5648,27.187,27.5663,30.2495,28.399,26.6703,29.5577,22.4575,28.3306,29.9725,27.0293,29.339,26.8544,27.2912,27.1704,23.7448,25.7803,26.3886,25.5388,31.2312,26.8148,24.4976,25.7603,27.9717,27.1556,28.4377,27.7587,28.1939,25.1978,24.0621,25.1869,26.7208,27.6434,23.518,27.2583,25.6508,32.9949,26.4348,28.4197,24.7248,27.4111,25.0393,25.5732,28.7355,29.4804,25.9904,26.7168,27.0011,27.7263,23.709,26.501,24.575,26.1536,27.6027,28.0321,30.1467,27.594,30.1054,26.998,27.3582,25.1647,28.6816,26.331,28.3522,23.2446,26.0177,27.3067,28.0887,24.6006,24.536,29.7999,26.2767,27.3599,24.139,24.3871
26.5824,28.5558,24.5131,29.1348,26.4344,22.5247,26.7529,28.3066,30.3687,26.6389,24.8707,27.2427,26.6895,26.701,24.8481,28.9728,26.3616,25.1601,27.1275,22.3894,25.9971,27.4441,25.0888,24.9447,26.5682,24.9865,25.442,23.2493,25.5221,24.247,25.7981,29.3244,26.3469,21.7755,24.3836,26.4308,24.646,28.5585,28.1365,25.7611,24.7696,21.6581,24.8378,25.9527,27.2743,22.1764,26.2384,26.6083,31.0698,27.6913,25.4416,22.7246,27.9934,25.0471,23.6916,25.8565,28.0141,25.4206,24.3595,25.3697,26.4981,23.7708,25.6685,22.9027,26.5921,26.5804,27.3155,27.8564,26.5841,27.6988,25.4815,26.0899,23.5451,27.5751,25.9095,24.8104,20.9931,22.359,28.3648,26.2203,26.0811,22.6784,27.8624,25.7472,26.2296,26.279,25.7763
27.9057,29.4512,27.4946,29.5665,28.5727,26.7637,26.8549,28.8935,32.9896,28.3466,28.2193,30.6978,29.634,31.2664,28.0959,29.0975,28.1838,29.2084,30.768,25.2154,30.5203,30.1252,28.5179,31.6487,29.3874,28.0397,30.3158,26.2207,30.009,28.3065,28.4585,34.258,28.6809,24.8156,25.7229,28.1817,28.0073,32.157,28.5518,29.6039,27.1091,23.6091,26.9239,29.409,29.6899,25.5944,28.8488,27.9589,33.6494,29.4076,31.0291,25.7744,29.7299,28.0026,28.9371,30.7495,32.261,28.2175,28.5983,28.3474,28.9367,26.508,27.9597,24.5076,29.6527,28.3985,31.6115,30.6787,28.2456,30.9666,27.2951,30.3202,25.4526,31.195,28.4869,29.4643,25.3741,26.0361,29.5089,29.9121,25.511,26.3204,29.4203,28.018,28.0912,27.6314,26.4057
24.8069,25.3561,25.6781,26.6043,27.7842,22.5836,26.4734,27.0053,29.3573,25.8263,24.8479,28.3312,26.2075,25.4908,25.2253,26.3956,22.5748,24.8158,26.3565,23.2521,26.8782,25.8264,24.313,27.9276,25.4619,25.4964,24.8874,20.8941,24.1463,25.2126,25.0149,27.7482,24.3226,22.2953,23.3428,24.7187,25.0367,28.4046,25.4795,26.5375,21.6593,23.3053,24.2425,27.3189,25.4295,22.835,25.1098,24.7963,30.9443,24.7143,27.226,23.9879,27.2407,23.0854,25.5903,27.0845,27.1606,25.3659,23.1719,22.8113,24.6868,23.2769,25.2472,21.6151,25.2574,26.8575,26.506,28.3111,27.7127,27.014,26.0051,25.8079,22.2862,27.8381,24.9393,25.0047,22.7418,25.389,27.921,26.665,22.1657,24.0967,28.1633,24.2356,24.7205,24.1281,22.0658
24.7533,24.8342,22.8382,24.0956,24.9047,22.2335,22.1775,25.7587,27.8372,24.3054,25.0409,23.8045,25.6117,25.8511,23.2847,26.145,25.3724,22.9077,26.2904,20.4842,25.3756,26.3493,24.4201,25.2202,24.4579,22.5344,26.4565,22.3728,25.2395,24.6796,24.9112,28.3286,24.0816,22.399,22.0865,23.9827,21.8039,26.5832,25.2285,23.7969,23.5658,20.875,24.1449,23.8621,25.1906,22.1355,23.2357,22.5503,29.088,24.6749,25.1607,21.1861,23.8587,22.9395,24.8022,26.3111,26.6256,24.3392,23.727,22.8386,23.5065,21.0572,23.2429,23.1448,25.2201,23.4646,25.7664,24.5413,24.4666,25.3626,24.1158,25.0434,23.5588,26.4041,23.5858,25.6602,20.6679,21.5332,24.2784,23.2459,21.5883,22.1464,24.0237,23.8727,24.8632,23.4214,21.6643
26.8631,28.6112,25.7156,26.6548,26.8931,22.9492,23.9615,27.2211,31.0726,28.0606,26.1216,28.7849,26.8319,28.4817,25.2427,29.5924,27.4153,26.0341,27.9306,24.2086,26.1176,28.6422,26.1043,27.6816,26.5171,25.7148,27.114,23.1047,26.1051,27.037,26.3718,29.9467,26.3504,23.456,24.5926,24.7428,25.1988,29.6519,27.6227,26.3279,26.4347,24.199,24.7798,26.1994,27.9572,24.9624,26.5314,25.0302,33.1903,26.4441,27.7155,24.4089,28.4801,24.4221,26.0273,27.0184,28.1135,25.3433,25.0064,24.7641,28.1237,24.9295,27.1356,23.9726,27.8512,26.6494,27.6011,28.9001,26.0015,27.4387,25.2875,27.4414,25.1925,27.9221,27.6335,28.6377,23.6615,25.0947,29.3635,26.4124,25.5287,25.5162,27.7812,24.7219,27.2221,25.8255,24.5955
25.9044,27.5398,25.5704,25.8834,27.5893,23.5687,25.7432,25.0389,28.2519,26.2491,25.7769,27.4935,25.9792,26.0462,23.0028,28.6624,25.5005,24.4763,28.275,23.323,26.1931,27.7547,24.5793,26.7897,25.9502,27.1249,24.6034,22.8388,26.6633,25.8355,27.1239,30.1843,24.0065,22.5229,22.7104,25.6965,24.7328,29.3283,25.4047,24.9882,23.886,23.6822,24.8294,25.0708,27.2785,23.3004,26.2348,24.9237,29.8546,26.1741,27.1776,24.1814,26.9702,23.245,25.8974,25.9066,28.2102,24.7459,24.6149,24.6586,27.1396,23.5635,26.2673,23,26.5208,25.7946,26.5849,28.0189,26.3393,27.1394,25.5033,26.922,22.7954,26.9757,26.9994,27.0343,21.0826,24.6285,27.8178,26.199,24.2515,23.5438,27.7005,24.1765,25.719,25.4627,24.3294
27.1612,29.9907,26.6483,28.3191,27.6432,25.0801,26.8643,29.9275,32.1919,28.0771,26.6935,29.9885,25.2729,28.7069,25.8069,29.201,26.7838,26.7004,29.899,24.3957,28.0948,28.7734,27.2447,28.2586,28.5833,26.972,28.5381,25.1747,27.98,28.4015,28.6269,30.8204,27.49,23.6956,25.6508,28.1777,26.5331,31.5981,29.1153,27.1709,25.9245,24.8395,28.6818,27.4294,27.5892,24.5449,28.7499,28.3365,31.7287,27.9524,28.9135,26.0046,29.7177,25.9282,28.6367,27.6205,31.0829,25.4909,26.7357,26.6861,28.2003,25.3914,27.916,25.848,29.394,27.0881,28.9675,28.2983,28.2314,29.335,26.4827,30.0151,24.1709,28.5691,27.1968,27.1345,21.5612,25.2699,28.2966,27.0413,26.2051,24.9987,29.3749,27.2347,28.647,27.8798,25.5831
28.8068,29.1973,27.085,30.3054,28.9702,24.8173,27.106,29.5208,32.9936,29.9173,28.6571,29.2067,28.1574,29.4697,26.8531,28.9542,27.7356,27.8133,30.695,23.7717,30.3204,30.382,28.2528,28.5487,29.267,26.7855,29.598,25.5458,27.3896,27.3091,28.281,32.1117,30.0044,26.4385,26.5502,28.6672,28.126,31.0712,28.3257,27.9473,27.6268,26.3942,27.0895,28.6838,29.8743,24.9267,26.8601,28.2566,32.7119,27.6604,29.8466,25.2497,30.4811,27.068,27.2742,29.1219,31.4357,26.7696,27.5764,26.7591,30.2001,24.9516,27.6187,25.929,29.3172,29.1677,29.3966,30.7128,27.2488,31.2393,28.3392,29.6874,27.0678,28.6949,26.5138,30.561,24.3661,26.3316,27.9627,27.9763,25.4896,25.6988,31.3609,27.5239,28.6511,27.5705,25.8242
27.6514,28.9135,27.1389,29.3474,28.2829,23.1145,26.4045,28.4599,30.9247,27.682,25.9049,29.9224,29.1198,29.633,26.1914,29.4546,27.2193,25.8103,29.8312,25.2904,29.3855,30.0551,27.0678,29.4091,28.9461,28.121,28.7177,25.3675,27.0172,27.0737,26.8701,33.4771,28.0194,25.1085,25.1273,27.9516,26.775,30.7487,29.4735,28.2333,26.0335,23.6972,26.3463,27.9255,27.8165,23.374,26.1566,25.458,33.1937,27.2961,29.8062,23.4994,29.0227,24.615,26.9194,29.7308,30.3337,26.9003,28.1727,25.8719,28.0975,24.5442,28.5387,24.5359,26.8147,27.4291,28.1722,29.407,27.2826,28.7597,26.6469,28.5275,25.3645,29.2358,25.6506,28.9365,22.7703,25.6145,30.201,27.2749,24.1101,24.7534,29.2127,28.1148,28.0532,28.3045,24.9048
25.9235,29.1703,27.4842,27.9143,26.8294,25.214,27.2494,26.6071,30.3127,28.0154,27.3163,28.5339,28.0465,28.0147,24.6984,29.6782,28.8529,27.568,29.4508,23.1373,27.7984,27.6162,26.7243,27.8973,27.2412,27.1506,27.9425,23.4899,27.5317,26.2731,26.8938,33.4051,27.5697,25.9764,25.0083,27.0723,26.7234,28.5907,26.2597,27.9738,26.3949,24.6164,25.6965,26.6027,28.6662,25.7601,26.7608,27.6049,32.4854,26.0082,28.6147,25.1732,29.4684,26.0556,26.7987,28.9465,29.4372,24.7016,25.8597,26.4554,29.2841,25.1192,28.1704,24.4484,27.5298,26.5965,29.9995,29.0719,27.129,29.2283,25.58,26.3443,25.5298,27.972,27.6605,28.2595,22.931,25.7627,28.571,26.5207,26.1176,24.5458,28.0068,25.4432,27.3164,25.2409,24.5058
25.1856,27.8017,25.8881,25.6143,26.5802,25.4196,26.786,26.6169,27.6417,27.7116,26.8501,27.3988,27.1087,26.7113,23.4307,27.0394,25.9952,25.5436,25.9674,23.6107,27.5146,27.4633,25.5939,27.1482,27.5541,25.3132,27.7233,22.728,26.0371,27.5972,26.359,30.9197,26.2383,25.0039,25.2741,27.6648,26.8125,28.0572,27.6453,26.2359,25.4694,23.7162,26.331,25.4444,26.044,24.5919,24.8914,25.3056,32.4664,26.4604,27.5216,24.7353,28.3922,25.6207,25.5929,27.4908,29.1193,23.8815,25.7647,25.5959,26.4323,24.9279,28.0459,23.4384,27.0524,25.5788,27.1425,27.7613,26.3286,26.5667,27.615,28.5293,25.0612,26.4221,25.5867,25.8576,22.6087,24.6463,28.4296,27.457,24.7859,24.1458,27.9213,25.5104,27.7375,27.4242,23.5659
25.7012,28.742,24.6614,27.8241,26.9596,24.9042,25.0576,28.7596,31.2998,26.0784,26.1131,29.231,26.4673,28.7945,25.1745,29.5476,27.3251,25.0532,29.8346,23.9275,27.0774,28.9137,25.2285,29.2285,27.6062,27.5481,29.7276,23.4124,25.1929,25.5478,27.3945,28.8217,27.7217,25.2976,25.0136,26.2835,25.6163,29.4085,28.9793,25.6796,25.5185,23.7034,26.8884,27.0473,26.2931,23.2194,26.3815,26.3979,32.2054,27.0651,28.6238,27.0947,28.1146,24.7897,27.8094,28.6609,30.7507,25.2728,26.059,26.1286,27.9311,24.708,25.8513,25.1782,28.1532,27.4583,28.4887,28.52,28.4521,29.8794,27.4867,28.5777,24.9846,27.7996,26.0417,28.7514,24.3354,24.294,26.905,27.8113,24.4973,24.3211,26.1612,26.4328,27.0322,25.0207,26.4928
25.5797,27.4749,24.2851,24.8621,26.6947,22.8685,25.3241,26.5326,28.8485,26.7941,25.8534,27.4676,25.0869,26.3791,24.185,26.7051,25.6299,24.7858,26.1076,22.3994,27.0798,27.2958,25.2615,26.7201,25.8166,25.278,27.2108,24.8576,26.2152,25.5604,26.1455,30.3273,26.1663,22.5215,22.3305,26.548,25.4949,26.9295,25.72,25.4003,25.4622,23.6131,22.9583,24.5735,27.6931,22.2356,23.915,23.0348,32.0863,26.8631,26.084,22.8994,26.4773,24.9099,24.3046,26.0953,29.2343,24.8471,25.1729,22.7932,26.9852,24.9113,24.1278,23.7765,26.8582,24.8273,28.1081,27.0771,25.3662,26.113,27.0456,25.9299,23.6758,27.0882,25.6616,26.7908,22.1329,22.9054,26.7023,26.4143,25.214,24.3912,24.8456,24.9469,26.4875,25.2784,23.2351
24.545,27.3933,24.9622,27.5172,26.2804,23.1078,22.9409,26.6151,28.6289,26.133,25.2236,27.22,26.0443,27.9532,25.1003,25.9845,25.65,25.3411,25.8984,22.8371,26.8015,26.5728,24.7553,27.1426,26.5687,25.3647,27.2627,22.8115,26.3023,24.7654,25.562,28.9794,26.5699,23.3676,22.8637,25.4716,24.5704,27.3695,26.3745,27.5577,22.911,20.2685,24.8878,26.3367,25.8494,23.4728,22.0837,23.9207,30.2281,24.6691,25.987,23.824,25.8969,24.1154,25.1296,28.1717,28.7814,24.8009,25.0941,24.9713,24.3921,24.1139,26.0897,23.0489,25.9557,25.5875,28.7619,26.0825,24.1236,28.9626,24.7508,27.2124,22.552,26.1274,25.1187,26.1847,22.7302,22.638,25.9972,26.6846,22.5557,23.0442,24.9759,25.0513,25.7913,23.2424,23.6555
