72.7191,75.2046,72.1041,68.5141,72.5997,76.0698,70.7004,77.9354,74.4499,69.4491,74.8768,73.2683,71.9871,65.4088,72.4297,73.8885,72.742,70.1315,70.3362,67.6605,71.3834,71.1662,72.4591,67.944,72.3496,71.9957,71.15,73.845,72.4316,71.1711,67.6812,68.9384,73.0775,68.8865,68.2867,73.4551,70.4648,75.6324,69.1988,70.5914,69.8885,72.7139,70.73,74.477,72.4954,72.4843,69.089,79.7935,74.6832,73.8137,69.3106,65.6942,73.7816,72.5742,65.0639,75.9507,71.7181,71.6428,75.3833,66.4269,71.1507,66.366,76.2037,71.4922,69.0785,71.3384,69.3847,76.4235,67.9965,72.7232,68.1996,69.2433,70.4158,67.3615,71.779,72.5467,72.2988,70.5436,72.1371,70.7736,71.05,70.336,73.7212,71.5093,71.3339,73.3904,71.4834,72.476,66.9414,71.4874,72.8187,75.4722,71.8192,74.0659,72.5048,72.9509,74.2861,75.1791,69.8316,70.1688,76.7184,69.8886,71.8607,75.1662,67.1746,71.0131,70.101,71.1155,71.3241,73.2586,67.8751,73.3895,70.3113,77.73,71.3744,69.8669,75.7577,73.6746,72.6305,74.199,70.2342,70.0929,68.5776,72.8789,69.5171,65.6795,70.2037,70.721,70.7678,73.9871,79.1084,67.9603,72.9413,74.7928,68.0323,75.6765,67.236,69.8924,74.1074,69.1153,72.5396,67.92,75.1179
80.7034,81.8258,80.4743,76.8724,79.2774,83.9358,79.5225,83.9694,79.2907,78.1831,79.4475,79.1369,79.0533,77.2732,76.727,78.747,76.1954,77.1652,75.1732,76.0072,78.9179,76.7241,77.903,74.6534,78.1423,77.9541,76.053,77.8724,85.4003,80.8419,74.8739,77.6952,78.227,75.1771,75.6062,82.0871,77.3223,84.7302,77.6273,75.7193,74.7858,77.1642,78.591,81.6059,76.7178,77.2182,77.5004,87.6499,83.9306,77.1519,76.6819,73.993,81.733,76.029,68.9981,82.5329,79.2551,78.887,81.8742,72.0028,77.1285,73.3665,79.6263,79.5628,75.517,80.5685,75.331,81.313,77.5253,75.0063,74.7827,75.9813,74.8502,73.7698,75.4429,79.2855,76.367,78.027,78.3161,75.9586,73.2142,74.0802,82.5879,79.081,78.837,79.3676,76.0296,78.9719,75.1662,77.15,78.9405,80.8257,82.2991,78.8593,78.9958,77.0522,80.895,80.7036,78.4023,76.8051,82.5746,77.4872,74.4072,82.7175,72.5158,77.9363,77.0446,78.8796,76.6343,79.3738,75.4404,78.654,79.9979,82.5154,77.2907,78.292,79.8283,77.8865,78.3442,81.8287,75.6251,73.3801,74.4708,81.4356,74.7601,75.7223,75.4367,77.3967,78.3564,80.6443,83.3133,74.5693,79.5865,81.5928,73.8155,79.3443,73.5096,75.531,80.5543,76.6375,80.0271,75.0785,81.5257
75.1687,77.9878,76.6345,75.8246,75.7921,81.1748,79.9055,81.2186,81.6331,75.5216,78.3903,79.8571,77.2476,73.8306,74.002,75.9741,73.746,78.8366,73.9555,73.1876,75.341,75.6256,75.6477,73.3855,76.7437,79.1011,71.4443,76.6295,78.9764,75.1797,75.6327,78.1965,77.7837,74.2091,72.2377,75.1451,78.3887,78.5671,75.334,76.599,70.9484,76.2218,74.4676,76.5365,75.1981,74.3247,72.1517,86.1686,78.884,77.2553,72.5894,72.8807,76.308,73.4239,72.7921,80.7347,77.8455,75.8818,81.9701,71.4559,76.6981,72.4377,80.8191,72.7749,73.3215,78.3962,72.3525,79.5434,75.9709,72.9591,74.9896,72.4338,75.0721,72.3041,76.9273,76.8658,77.0359,75.1568,78.0428,72.0594,72.6552,75.9049,80.2805,77.165,78.8034,75.8829,73.6139,74.9714,75.8973,76.3497,77.99,76.9304,78.5513,76.9477,76.9607,78.7401,76.5435,77.438,74.9971,74.0179,82.7592,75.5295,75.9264,81.6855,68.9691,79.6413,73.7631,77.3713,76.9919,76.4009,74.7386,79.645,77.8258,79.9592,75.8424,77.267,79.1886,74.9407,76.7056,79.0134,75.6862,74.014,71.8652,78.9348,72.4502,73.3675,75.786,80.3288,75.535,79.167,83.9237,73.022,78.9435,76.4907,70.8536,77.6252,70.0612,73.9533,78.4173,71.6567,79.1122,73.3305,77.5815
76.8109,77.1235,76.8741,76.4264,76.8205,83.1043,77.016,78.4684,79.6077,76.2833,75.1492,77.2381,76.4916,71.4521,75.5939,77.5997,74.9217,74.2693,72.7103,76.1243,73.552,74.4592,75.2454,74.0218,75.0065,76.1028,71.755,78.5913,80.8298,76.6271,74.0259,76.4338,78.9607,77.264,77.1101,77.6738,75.5043,79.3235,74.1727,72.6911,73.8038,74.962,75.4548,78.0903,76.0606,77.3902,75.4345,85.8108,76.8693,75.0556,74.5869,73.2967,74.0545,77.2844,72.412,80.9847,76.4587,75.9846,79.1619,70.2203,74.0172,75.4028,79.0662,76.5639,76.8355,75.9218,72.9738,81.1599,74.9297,74.5125,72.2181,71.9266,73.3523,73.1457,77.504,77.2924,73.266,76.5336,75.7036,72.4938,72.9857,75.3877,79.4429,76.1364,77.9235,77.9072,72.9572,73.2835,74.0829,76.4148,77.7497,79.1668,76.9418,78.8111,77.7389,76.6144,76.8887,81.6177,72.2441,73.9184,77.9397,75.4333,73.107,80.3159,69.4534,78.0088,74.0802,73.8006,73.223,75.118,73.2719,77.1373,76.1347,81.9912,74.9492,73.1828,77.78,78.6234,75.8304,79.2202,75.9047,72.9929,72.2003,76.3103,71.3362,71.5276,75.2769,77.0961,75.8135,75.2823,81.3675,74.9675,76.5299,80.5813,74.6668,78.3161,72.9476,71.4102,79.1388,73.892,78.0652,75.0003,81.7929
73.3981,76.7516,74.7362,74.348,71.0955,82.6745,72.8459,76.4397,76.388,73.6707,74.5904,72.0298,75.8092,69.9336,70.3181,70.6654,72.8765,72.9561,73.2397,71.69,73.4078,73.2824,74.2717,71.3578,72.9316,74.4927,69.7932,74.3666,77.2716,74.0756,72.3897,74.1627,73.4869,72.8168,69.275,73.7809,72.4232,76.5547,72.7107,71.9649,73.0284,70.6633,70.3178,76.0299,73.8313,74.0792,70.1919,82.0884,75.5754,72.5866,69.5892,73.5142,75.5335,73.5631,67.0931,76.4706,74.3246,73.2636,79.2025,69.2609,73.0734,72.2724,75.5843,73.1804,72.5196,71.8745,69.9493,73.7004,68.1797,71.9477,69.8354,71.9023,70.7875,71.1261,74.5752,72.6724,72.9319,73.6146,73.6204,72.7109,70.6313,74.0566,77.4844,75.9984,75.5713,72.8862,72.4863,70.6865,71.1313,71.6593,74.3085,73.5305,74.5508,73.7087,76.539,75.5008,77.7952,78.6639,72.134,70.2887,77.05,74.4242,71.6976,75.7784,65.5978,74.741,70.835,72.7112,73.378,71.3713,69.61,72.1133,72.5248,79.3397,74.9908,71.4457,74.5143,72.8919,73.1132,76.215,72.2474,71.2041,66.7337,74.0466,71.5348,70.2881,71.6331,74.9547,73.0304,76.8991,79.6084,70.3794,74.6784,74.6714,70.7038,72.6398,68.6551,69.776,74.3345,73.602,73.1655,69.6055,78.8018
71.0901,77.4334,74.3311,73.3331,72.488,78.0546,75.7442,76.3846,76.8335,73.5942,73.5129,73.8531,73.027,69.3582,72.4554,74.1009,73.3825,72.2644,72.9927,70.6455,72.4257,72.6485,71.6319,69.0824,69.3874,74.3089,69.8868,73.567,78.6354,76.2988,70.5781,71.1248,75.6088,72.661,69.5552,74.9714,73.1452,76.9588,72.7639,73.3399,70.9377,75.4476,70.4728,72.1539,66.6171,74.2138,73.2374,81.0417,73.4972,73.6366,69.5511,70.5641,76.5187,73.0351,68.1457,77.1094,72.4816,72.2689,78.9564,70.568,70.8997,70.2262,77.1568,72.8338,72.2176,72.9097,69.6925,75.2636,70.0653,69.4322,67.887,68.1896,69.9199,68.8702,71.6903,76.0332,73.0532,74.4884,75.8749,73.4669,69.6522,72.6397,74.1831,73.4614,73.8412,71.1355,71.126,70.0469,68.1428,68.7973,73.8283,74.4657,74.5187,72.6514,72.3218,76.2775,73.8405,75.7616,68.3806,70.0578,76.9847,71.2576,70.9131,77.2585,66.3016,74.1861,69.6461,72.214,73.061,74.0673,70.3053,71.9416,73.2702,77.4204,69.6788,69.5956,74.0454,74.747,70.7679,74.0721,73.2327,69.0321,68.0088,71.7707,68.9939,68.9216,70.5707,74.1598,72.8047,76.7761,79.1109,70.7495,74.6734,78.8951,70.7527,72.0455,68.0262,70.9545,79.2598,67.3475,73.7918,70.0887,75.5976
76.2593,74.7203,74.5615,72.7969,69.9277,75.6651,75.1411,76.1145,74.5584,71.7788,75.649,76.5059,79.811,72.0654,71.212,72.3617,74.5958,71.2314,68.8061,70.44,75.7384,73.5373,73.1458,71.3695,74.0939,73.9112,70.1617,75.7812,76.7909,75.5225,70.7875,75.0516,74.889,74.2625,72.3257,79.0754,73.6673,76.8699,73.3343,71.8855,70.2935,73.3591,71.5867,74.4695,75.2887,76.399,74.2255,85.1602,74.6409,71.6889,70.5168,67.8084,75.0816,74.3046,68.7148,75.909,73.0483,70.1522,77.4859,70.4125,70.8017,70.8205,75.4322,71.9415,69.3967,72.7297,69.9701,77.6436,71.4972,70.9536,71.8706,71.6168,71.024,68.8089,73.2047,72.0561,73.136,72.6957,78.4546,73.3074,72.3537,72.6493,79.328,75.2652,73.323,71.3913,72.1472,72.1514,70.9392,74.4317,76.1632,72.4465,73.4628,72.4878,76.8728,73.8547,75.0267,75.2477,71.5502,73.4463,77.6555,72.9904,71.5176,77.8093,67.8674,71.4682,74.3905,73.272,71.0785,74.7872,71.7017,73.5829,75.2012,76.7021,75.2662,71.2356,77.4416,74.9106,73.3922,75.4446,73.5951,69.0551,70.1071,76.9054,74.6036,71.514,71.7447,74.0332,73.9536,78.9209,80.2456,67.978,73.7697,73.0407,69.6185,72.5854,70.1123,71.6288,75.4554,71.9725,76.1819,72.5253,78.0708
80.2368,82.3469,78.8283,76.9984,81.189,87.6544,82.7023,84.6021,83.7611,79.305,81.9017,78.6326,80.1121,76.4475,76.7817,78.1077,78.2742,79.9042,78.1015,78.4193,76.2366,80.6444,82.8226,77.564,77.3951,79.6342,74.7967,84.0274,82.9158,81.8545,77.6767,79.7478,84.6345,79.142,77.3837,77.9638,80.7657,84.147,83.0479,76.4561,79.5185,81.1595,78.6451,78.5731,80.3919,79.4208,75.5461,85.9274,84.8363,80.2959,76.3062,76.8467,80.2272,78.1216,72.2898,83.3237,79.934,78.9117,84.6601,72.3393,77.8297,78.8829,83.4908,78.7534,73.9655,78.0926,76.0143,80.8763,77.4851,75.2657,75.2298,77.1961,77.8769,77.3789,79.643,82.4016,77.3609,78.6373,79.2114,78.1596,76.9964,79.9162,83.6861,81.0549,82.2411,79.964,77.1226,78.392,75.7682,83.1593,80.3168,80.7493,82.2882,80.6801,81.0492,80.8258,76.8603,82.1467,76.7758,77.3484,84.1642,79.518,78.018,83.4141,72.6148,82.8712,77.4934,78.8103,78.0959,80.698,76.7938,82.8706,82.0731,84.3069,77.9218,78.1143,84.172,79.6065,78.5679,81.712,77.5172,76.3661,76.7151,80.4363,75.4126,76.7391,77.6685,81.2466,78.4046,80.2394,86.438,77.7512,82.1056,83.5676,75.5695,80.6417,74.8334,77.4582,85.0114,77.6571,82.1127,74.9819,82.7461
73.9686,77.1013,71.8111,73.9634,73.5324,77.6788,73.2304,73.83,77.9442,71.6234,73.7439,74.574,75.0904,69.4559,71.9216,72.7993,71.4939,75.2791,69.9458,70.1685,75.1403,74.7556,73.0089,69.2901,72.3623,74.6314,70.7766,74.5245,75.279,74.2484,68.0629,73.3908,74.146,73.0762,70.6568,73.1383,70.2716,76.8385,72.793,70.5757,71.4903,72.4006,69.0566,73.4881,71.8082,71.4819,70.1191,81.5243,80.4409,70.0722,70.8423,69.4225,74.6127,71.1237,65.1154,77.6781,72.5821,72.3364,75.2131,70.3306,72.0007,70.4887,79.4766,73.1844,72.904,72.862,68.8386,74.9933,71.446,70.2207,68.5415,65.4649,72.9482,69.5159,74.8931,74.2265,73.2332,70.0698,73.8964,70.4804,72.4125,73.8717,78.8757,73.8869,75.2537,73.657,71.1036,74.8022,71.3179,75.8582,74.6056,74.9761,72.4611,74.865,73.0834,74.4824,72.0882,75.129,72.4212,73.8541,76.4169,74.0283,72.6366,74.531,68.8731,72.7622,70.7975,74.7744,72.5248,74.9117,72.9665,77.9646,74.5901,76.0683,71.1741,69.7217,76.3438,73.7389,73.9383,77.0667,73.3122,70.8915,70.1448,73.4392,69.2332,67.9322,70.523,76.1771,74.7813,77.2876,79.4808,71.5809,74.9011,74.2091,69.0382,73.8775,70.0368,69.195,76.7274,69.9083,74.8809,69.6214,73.5513
75.9496,77.1906,75.5687,75.2814,74.161,80.519,77.73,77.4971,79.9818,73.3712,75.6515,75.9094,74.6738,72.2843,68.942,74.6512,75.3097,77.1605,70.2172,70.4557,74.364,72.8173,76.0658,67.7615,72.6581,75.7739,72.4098,75.6005,77.6139,74.8547,72.4626,74.7125,77.5463,71.5104,71.0557,75.6724,72.2149,79.1842,73.0215,72.5053,71.9258,74.539,73.2162,76.1353,72.2743,74.5426,75.0566,80.9371,78.5922,74.5005,73.0426,69.7528,72.4692,73.7761,70.05,77.7684,77.5405,73.1028,76.6932,72.0709,72.904,72.0508,76.8447,73.1701,74.0247,72.2541,70.8197,75.9001,71.5654,73.4839,70.0732,69.0995,68.8493,70.8505,74.7017,76.07,73.4148,74.0329,74.5841,73.2908,72.8899,73.113,78.2171,75.9483,73.4845,75.5033,72.1814,70.0338,72.4695,72.4324,73.6963,75.218,75.9593,74.134,73.1142,73.351,75.9709,75.7781,70.9721,71.7389,75.0306,73.5867,72.9789,76.7947,68.0259,73.0852,69.1512,75.0796,72.1501,74.6031,71.6787,72.2706,75.0369,75.9357,74.9493,73.121,77.9188,73.8417,73.4184,76.065,75.3628,71.7426,68.6676,78.2134,71.1237,69.6937,73.4392,73.8629,73.0461,76.6611,81.0325,72.033,74.835,77.7358,70.8722,74.6049,69.992,72.55,76.2762,69.1437,74.2632,71.2813,73.7748
78.2702,80.362,79.3871,76.3063,78.0702,83.8288,79.3183,83.8863,81.3863,77.8686,78.7558,80.748,78.2436,74.4996,75.6401,76.3732,77.0728,79.7885,77.2654,77.4179,74.8089,76.2861,77.6316,72.5273,76.5169,78.3159,76.394,79.1762,81.5856,78.2972,75.5129,78.6581,79.5112,75.873,76.2491,78.7783,81.1997,81.3774,78.165,77.0862,77.9102,77.4716,76.7366,79.2512,75.4319,78.6009,77.2376,86.9209,79.376,79.5207,74.5117,76.0739,79.7436,78.3281,75.9622,82.1546,79.5302,79.6406,81.7222,71.6393,78.4559,74.1524,80.122,79.0396,77.9005,77.0361,75.399,80.3238,75.3411,75.5328,75.0804,73.3408,76.2076,72.635,80.8605,80.3683,76.236,76.739,82.1752,75.0857,77.3576,77.2174,82.639,78.7651,78.5314,81.5226,77.0035,77.6491,76.3573,78.8163,80.8315,80.8687,81.3089,78.6197,81.0427,79.2355,79.2832,80.8932,75.2056,79.6107,78.0867,78.8681,75.2366,82.3498,71.5326,78.397,76.0512,77.6018,74.1192,78.7381,74.4821,80.1887,79.2088,84.1147,77.7639,76.513,80.5082,78.7161,77.2657,78.2229,79.5067,76.3583,72.5927,76.2818,73.7147,70.2956,78.9207,79.2567,80.7656,83.3045,84.3489,77.9276,79.712,80.355,76.2026,80.0374,74.0845,74.8082,82.7775,72.7614,78.9492,74.9519,82.1944
73.4936,79.1732,79.3623,76.5895,74.3479,78.7998,78.8597,77.2057,76.5611,72.2198,76.822,76.5701,76.4554,69.3378,71.5613,77.2686,74.1187,75.0755,74.5876,75.1871,74.4119,72.1144,76.7812,71.953,76.6348,74.1835,73.809,75.0698,83.1836,76.0728,72.4423,75.8838,76.9998,75.6752,74.6993,79.3684,73.8695,77.408,72.5957,74.6484,74.7027,74.3788,74.8205,78.9352,75.2266,75.8484,74.1585,86.3247,76.5145,74.0645,74.3236,71.9906,79.8536,76.2931,72.6854,79.9952,77.7902,75.7816,81.0343,72.0595,76.4615,72.1705,78.2404,75.2892,76.0862,73.2047,72.808,75.7723,74.3193,73.5049,75.2907,72.5013,74.3869,71.7685,76.018,74.035,76.8583,77.1464,78.0329,73.001,71.022,74.6226,77.8057,75.8725,76.0077,75.2923,72.8988,77.0514,73.5855,76.7872,73.8208,75.9442,79.2159,75.7813,79.3585,77.5778,75.5178,78.3766,72.6926,70.0306,79.2968,75.3828,73.9737,79.8681,69.6222,75.4942,72.3902,75.2942,74.143,73.7884,73.737,73.1043,77.5043,80.986,74.2788,73.6363,80.0263,77.5783,75.533,77.7709,74.7778,71.1928,68.0236,76.5458,70.8056,70.6895,74.2983,79.2372,75.8782,78.5477,81.889,74.395,74.3828,75.9327,72.0297,79.6653,72.0203,70.5509,75.773,72.5546,77.352,73.7106,78.2553
74.7747,77.1042,73.9031,74.2115,71.9573,77.2533,75.4644,78.7715,77.6256,74.7945,74.8514,79.5353,74.2457,71.4905,72.6448,77.8968,75.3109,75.291,70.4463,71.7135,72.5846,72.0899,76.3519,70.1156,75.6286,76.1298,71.623,75.1868,79.8569,77.0583,71.1065,74.8509,77.5614,74.3403,72.1677,77.7094,74.4073,78.8809,71.6677,71.4186,71.8255,75.0703,73.4334,75.0412,75.7561,75.2678,72.4859,82.8516,77.3583,75.2669,75.5239,71.4764,75.1772,76.8443,70.1071,77.9282,74.4981,75.1628,79.3147,72.3764,72.4057,74.2884,77.8903,76.1876,75.2701,72.5836,72.511,76.0562,69.0399,71.3545,74.1887,71.737,70.1748,70.8304,75.5114,72.1109,73.3147,72.4795,74.9678,73.4215,71.4938,72.9259,78.3378,76.2322,75.7714,74.076,72.8629,73.6473,70.7813,73.9199,74.994,75.7965,74.8111,70.7448,76.5112,72.1989,75.9465,77.8453,68.2938,73.863,76.6251,73.2535,70.8777,78.8716,67.2132,72.8291,73.69,74.7227,72.6349,76.323,72.2658,74.674,75.5477,80.0999,71.5694,71.6792,76.6128,75.4382,74.3139,77.6957,73.13,72.1824,69.9018,79.069,71.8774,67.2975,72.098,79.7761,74.7348,74.2206,80.4306,70.6107,76.1267,73.7653,71.6554,74.0992,70.1341,73.3833,77.2537,70.7079,75.428,74.2217,77.1127
77.3031,77.5108,74.042,74.9182,72.9558,83.2377,76.5347,78.2108,78.073,75.452,75.6698,77.0151,76.557,73.9028,73.5606,76.4823,74.7617,75.4469,73.9243,73.1846,74.2165,74.5533,75.3351,71.8946,74.7808,73.4088,73.0403,77.8407,81.1221,74.9787,73.0228,76.6132,78.1345,76.9928,74.5309,77.7525,75.3857,79.0084,73.595,72.7015,73.3188,74.4796,73.7214,77.4303,74.7839,76.4124,74.6058,84.158,79.5182,75.3454,75.385,72.7632,77.9015,75.6985,71.1746,81.1626,75.9611,74.8926,82.0318,71.4502,71.4466,74.635,76.5858,77.156,72.0777,74.1022,73.9125,77.5303,73.4502,71.6897,73.81,72.8928,75.7861,72.8044,75.9896,79.5508,76.3755,74.4921,76.4545,74.4864,76.6081,75.432,79.2682,76.1978,77.6403,74.7966,70.8777,73.8413,73.6472,74.4624,72.9069,75.364,76.3688,76.672,77.5467,80.1614,75.2907,78.9803,72.9228,71.645,78.405,77.0546,72.9869,76.8931,68.8579,76.448,73.7217,76.8754,75.554,74.3301,74.2751,74.4904,79.4223,80.4674,73.9193,72.1426,76.9678,76.7323,76.4536,80.3095,73.4834,71.9132,71.5978,78.833,70.8081,72.6708,73.8565,78.4499,76.2014,75.9391,84.1713,75.1021,76.4408,76.2804,68.9209,76.9987,74.1577,71.9228,78.5834,72.2778,77.8163,75.2276,78.2171
76.2895,80.8502,79.5069,76.1779,76.2378,80.6581,78.0056,78.942,82.2049,77.7148,77.1841,80.4054,79.0427,72.99,74.5179,76.6705,74.4901,77.7345,75.7277,74.6277,77.0533,75.2633,79.4237,73.9017,75.3291,78.2388,72.1689,79.0662,80.5111,77.5705,74.5631,76.9497,78.3127,76.3615,76.9481,78.8109,76.1287,79.2115,77.0259,74.9157,74.7897,77.8451,76.0219,79.078,75.3281,76.4836,76.1564,85.439,78.6151,75.7468,74.2862,72.8031,77.1819,78.2638,73.7665,82.3876,76.5602,76.9648,82.0688,72.6545,74.2702,71.8754,81.4268,77.852,77.5533,77.874,74.813,79.0855,75.7986,74.098,76.4765,73.8372,74.9989,73.111,76.6474,76.4378,75.9319,73.04,79.351,75.3755,74.5452,74.5289,81.3839,75.7131,78.7722,78.0325,75.2938,76.6913,75.5324,78.1234,80.5747,79.7968,82.1923,78.0578,75.6178,81.9596,78.5095,82.1119,76.6771,75.7585,80.7891,77.6138,74.8142,81.4632,72.1752,79.6554,73.8948,76.6404,75.2628,79.1471,74.0257,77.92,73.5379,81.5831,75.9404,75.7461,80.6731,78.3224,76.2787,78.927,76.7107,75.2444,72.8545,79.0205,74.4609,72.1459,74.0383,76.9727,79.9621,83.3324,83.5723,74.3274,77.9165,76.8728,72.6055,78.4777,73.9582,72.9808,82.0652,71.1101,77.0693,74.9183,79.8492
75.8775,81.9721,77.3662,76.2262,74.5358,79.3437,81.3196,80.7616,84.1478,77.5648,79.6676,79.0219,80.4831,73.4022,75.0811,79.6155,78.7377,79.6016,74.5705,76.9579,77.4101,76.0084,78.5047,75.33,76.0269,77.5458,73.1789,79.4564,83.8683,77.6674,77.5844,76.9722,80.1282,77.5447,74.4718,81.887,75.8261,80.7852,76.1191,77.1043,75.4741,75.8376,77.3067,77.9541,77.4962,78.7899,77.0828,87.4925,81.36,77.3638,76.619,71.5825,78.4309,78.1773,73.2199,82.2236,80.7069,76.007,81.4556,74.3134,74.556,76.0781,79.6119,79.2688,77.8032,76.0399,74.8061,82.5613,76.1003,77.7322,75.2397,72.8797,74.6428,73.0743,79.2414,79.7673,79.261,77.0775,76.9975,76.1791,74.8823,78.1449,82.7784,78.9246,77.139,78.6481,75.672,78.6812,77.931,77.9701,79.2587,77.2826,81.1145,79.622,78.7527,79.954,79.0454,82.3347,75.4874,75.1372,79.9412,77.0073,76.9655,81.0362,72.2429,78.9404,73.6542,77.879,74.3694,77.0807,75.4138,77.1585,77.3305,82.2453,76.9817,75.1523,81.5754,76.5167,76.1355,80.8228,76.6955,75.3038,72.6621,80.9828,72.2322,73.685,75.8018,78.3041,80.6459,81.2031,83.9925,76.1949,76.4963,81.4356,73.7615,79.8334,74.4747,73.6714,79.5481,74.1203,78.104,75.212,81.1682
74.103,78.2057,73.9185,74.2162,73.4634,76.9514,75.0824,78.7554,80.3508,73.3135,76.9406,74.0175,75.8114,70.6391,73.1877,70.534,72.7214,75.9007,72.2163,75.1372,75.2729,73.4369,74.9757,71.5625,71.8107,74.5826,68.5391,74.9413,78.5365,74.5573,70.9321,75.6132,75.4251,75.4066,71.7914,72.2286,71.4171,79.2702,75.5815,72.5624,72.3195,73.9299,73.52,75.623,72.0804,75.9887,75.0535,80.6625,77.2693,72.7089,73.0906,70.4613,73.4749,73.7352,69.7665,80.4485,72.8917,71.0154,79.5394,72.4109,72.1947,70.7619,75.8436,76.5116,70.5171,75.6489,72.1441,75.5992,72.6825,75.0277,74.69,70.301,70.5396,71.2765,75.5593,74.8099,74.7536,74.2534,75.4481,71.7757,72.9131,72.7287,77.4325,75.4247,74.681,73.8539,73.6374,75.4772,72.3252,73.8697,74.7427,77.4605,79.2231,74.3275,74.3657,77.5038,74.8215,78.9087,69.3918,70.9902,77.6148,73.6446,72.8839,77.2259,69.194,76.4246,70.5955,75.4696,72.1713,72.9832,71.1184,74.3823,77.7223,76.516,70.0724,72.6737,76.8331,76.5274,74.654,76.5326,74.8254,71.3314,68.4044,75.9654,71.1631,70.3149,74.7331,75.6363,75.3241,79.2446,81.2542,72.9763,74.7149,73.4171,68.1487,79.1421,71.3804,72.0491,76.5534,69.6375,77.8602,74.7305,76.5041
79.2577,80.1714,75.2269,74.6088,76.7824,80.8157,75.5786,82.0439,75.0876,75.5632,79.5949,77.1997,75.9501,74.6747,73.815,76.9893,75.1598,77.5124,74.0704,73.6465,75.5382,75.1005,77.2401,70.5163,73.3374,74.086,73.8796,78.8875,77.2754,79.3327,73.9377,77.4691,74.5875,76.9082,74.5047,76.3652,76.6169,80.6808,79.6055,73.643,72.9216,76.9199,72.9062,74.4602,73.2485,76.1628,71.4711,83.498,79.2664,78.3371,75.3459,72.0784,76.1165,76.7964,71.3132,78.1763,75.7961,75.4961,82.8565,73.4588,75.9823,72.634,78.104,75.0281,75.3533,76.2715,74.2635,75.7453,74.4738,75.4807,73.6097,72.5868,75.1892,72.8844,75.458,79.5295,76.0804,75.7076,78.8363,78.1342,73.4916,75.9896,80.5741,75.4666,75.2653,78.1241,76.1308,73.1028,73.0821,76.7868,77.9082,79.953,79.7321,76.5344,76.5211,77.0699,76.6652,76.6169,70.0537,72.5533,77.7178,77.4554,73.5413,83.3957,70.182,77.3777,73.1184,77.1154,75.3506,76.172,72.4206,75.4165,73.5217,79.0179,76.359,74.3304,75.4878,77.4758,76.6608,79.8556,76.8695,70.7047,69.619,77.0808,74.3906,74.1936,72.851,79.7155,76.1322,79.9454,80.8025,73.4056,81.9038,81.3752,71.6113,77.4063,69.8529,76.0513,79.2882,73.3251,78.7555,72.6168,78.226
74.2328,76.67,73.1908,70.2772,74.2858,79.1801,74.9251,76.0671,77.6365,71.3466,74.1868,73.4699,76.1424,68.6781,71.9507,74.5682,74.3602,74.0501,72.1847,70.3038,73.9351,72.9236,71.8923,70.6423,72.2165,73.3553,71.0855,73.8177,77.4913,74.9636,71.35,74.1968,75.2952,71.5558,70.8916,78.6799,71.2698,74.0718,72.7697,73.6029,71.4994,76.8363,73.6837,76.2623,70.9439,73.0952,71.2187,83.6762,76.5142,74.6523,71.5939,68.7284,72.4454,74.4297,67.0039,75.4053,73.2734,72.5206,77.1816,70.0786,72.9639,71.445,73.9503,72.7413,73.9626,71.5622,70.8361,76.4129,74.3771,72.784,72.2776,70.4247,72.4918,70.0145,75.9047,76.747,71.7444,72.8445,75.0686,73.7054,71.5432,72.5352,78.0863,76.0615,75.1304,73.6387,73.8613,71.7959,68.9415,72.8976,76.0762,76.55,78.3258,76.1482,74.0295,77.4199,77.604,78.6413,72.6458,72.7543,79.713,73.9522,69.3031,79.4371,68.6837,76.404,68.6739,73.5334,74.0651,74.709,67.7778,75.4368,73.4621,77.1354,72.2694,72.3126,77.177,75.5434,73.7633,75.6025,74.3748,70.8967,70.0144,74.9877,71.2757,72.9035,73.8636,73.7427,79.5013,79.4776,81.2939,71.9118,76.1684,76.4573,70.8636,75.3638,69.1915,69.4381,77.6151,68.6992,76.6211,69.9643,76.4112
73.5078,70.9519,72.8361,71.65,73.6973,77.9506,75.4248,76.7888,77.6591,73.8498,74.7414,71.0466,74.3776,70.0438,73.128,71.2118,73.5923,71.7719,70.3861,71.7335,71.7263,72.0331,73.4424,69.8729,70.9089,72.589,68.585,72.3722,78.3911,76.1933,71.8295,72.2573,74.6741,70.9175,68.8979,72.8255,72.0786,74.6444,74.0271,72.3389,69.5192,74.8485,73.211,74.8807,73.2775,72.7806,71.0732,80.3766,76.0435,74.3729,72.8363,73.0837,73.2044,73.3815,69.625,77.0025,74.1852,75.8675,74.7172,69.0709,71.9376,69.3362,77.9253,75.4955,71.6089,71.8484,70.5979,74.5557,73.061,70.6175,70.8297,69.287,72.6505,70.915,74.8988,75.8584,71.9752,73.3688,72.4155,71.7544,68.8621,72.619,79.5529,72.7751,72.3016,71.6313,71.9389,73.8491,69.1344,72.216,76.0722,76.3422,77.716,72.2733,75.4545,74.1076,75.8881,76.2021,71.6612,70.3402,76.5113,73.6559,72.69,76.7785,68.6413,77.0803,70.8084,73.0467,67.5776,74.2713,71.9992,75.0113,73.6808,78.4906,72.602,72.6463,77.0146,75.9491,74.9461,76.9177,74.2569,76.2291,68.2936,74.4634,70.2429,68.138,71.5405,76.3049,73.7956,74.3718,78.073,71.4162,74.5081,77.319,70.5261,73.8201,70.8148,69.0996,75.7355,69.2879,72.3921,70.8233,77.3177
