135.363,140.661,127.819,127.511,125.701,132.938,129.78,137.946,128.332,134.236,131.547,130.655,135.47,133.989,127.501,133.54,133.51,128.332,141.639,134.555,135.931,134.965,138.264,134.735,129.154,128.441,132.945,135.249,131.187,126.617,132.257,133.017,132.108,130.231,125.858,131.51,138.23,123.519,128.07,132.814,130.425,128.931,132.251,139.48,131.575,137.481,126.984,131.396,129.665,127.445,130.089,131.566,142.954,129.488,133.747,134.554,137.364,139.582,126.444,138.062,129.652,127.132,134.433,131.263,136.946,129.951,138.339,129.524,127.458,129.464,132.197,137.07,136.182,137.677,135.158,141.448,139.854,125.494,135.507,137.668,126.807,130.43,133.031,128.115,138.816,138.07,130.689,137.224,131.749,135.853
144.354,144.511,137.482,136.259,135.838,139.426,145.134,139.822,141.117,143.206,139.395,138.741,141.194,142.688,138.045,143.642,137.758,132.764,149.122,144.615,140.119,143.292,142.573,142.458,141.363,140.636,144.297,141.349,139.73,132.827,149.297,140.404,141.468,137.578,140.686,138.822,148.866,132.024,138.501,140.255,139.852,139.634,144.836,148.453,139.38,145.973,139.434,139.263,140.294,138.08,142.291,138.508,149.72,139.352,141.453,147.132,140.326,150.671,138.609,142.032,139.658,139.997,145.349,139.288,144.361,139.045,145.593,140.618,140.206,140.129,135.934,145.033,149.175,147.121,144.817,144.775,143.281,131.806,143.131,144.963,134.453,139.033,140.553,143.115,148.248,144.761,139.326,138.576,139.734,144.279
140.218,138.024,134.673,131.599,136.423,137.653,132.256,138.38,133.047,135.718,138.514,130.738,139.07,137.799,130.689,138.574,135.924,129.457,141.676,137.355,136.879,138.486,140.098,136.025,136.192,134.146,137,137.2,134.306,131.836,144.946,139.186,138.457,132.145,132.416,134.032,142.064,126.406,130.717,136.091,132.447,133.758,134.997,140.015,136.18,142.264,137.273,139.484,140.696,135.712,136.245,139.104,145.364,136.258,137.36,141.921,138.852,142.803,132.746,141.519,140.116,131.482,140.302,134.417,144.352,140.256,141.825,135.263,131.96,131.718,136.761,139.616,138.024,138.66,137.218,140.73,137.605,124.488,137.311,138.438,131.456,132.042,132.9,135.624,143.938,136.968,137.411,137.384,133.255,139.382
135.347,134.988,131.76,134.903,136.417,132.631,137.171,135.237,129.918,135.829,136.342,131.067,138.85,139.438,135.394,140.492,134.775,133.092,143.357,137.53,135.08,137.606,139.291,134.364,137.171,127.368,134.793,139.404,135.536,129.582,142.292,138.665,137.875,132.057,136.714,134.159,141.91,126.513,133.46,134.214,134.679,134.721,138.621,139.693,135.782,140.918,130.767,134.125,136.058,133.306,136.757,139.843,145.9,136.977,136.063,138.442,136.983,139.616,134.36,138.442,135.866,132.05,139.468,136.56,141.708,137.206,143.965,135.607,131.545,134.408,134.08,138.706,137.54,141.925,137.002,140.277,139.681,125.328,141.028,143.833,131.198,133.531,133.663,134.198,140.279,137.998,135.123,137.376,130.898,137.513
140.562,140.804,135.433,131.789,134.258,140.372,135.711,142.722,135.598,141.614,137.969,133.563,138.985,140.247,134.618,137.947,136.068,134.191,147.501,138.185,139.854,139.77,141.432,139.187,137.268,133.175,139.915,140.564,134.575,133.783,138.438,138.161,142.81,135.644,135.336,134.911,141.613,129.933,137.991,137.451,136.204,134.638,138.379,141.873,139.507,139.948,135.307,134.976,138.473,135.341,139.159,140.078,148.194,133.915,138.499,139.168,136.981,143.247,134.522,140.036,138.005,133.585,139.03,137.295,139.235,138.324,144.851,135.663,134.061,134.407,134.728,139.939,141.162,142.836,139.334,143.111,144.379,127.445,140.645,139.424,134.687,133.544,137.213,138.262,142.033,140.896,136.906,137.214,136.05,140.424
140.238,142.291,138.757,137.742,136.733,144.049,136.566,145.301,132.946,140.627,138.296,137.483,139.818,138.87,135.72,140.458,135.487,131.429,146.453,141.09,141.143,141.663,139.65,140.862,141.813,135.302,139.786,142.937,143.124,137.076,143.706,141.016,141.657,134.445,139.319,136.726,145.852,133.32,140.4,140.409,136.361,140.281,139.926,145.174,139.753,140.903,136.848,138.983,140.71,138.623,139.846,141.408,144.456,139.477,143.875,144.769,142.362,147.63,135.447,140.208,141.303,136.556,145.872,139.613,145.002,143.185,146.302,141.017,133.313,135.87,137.874,142.317,141.971,141.615,142.653,144.511,141.309,128.71,140.698,138.443,137.938,137.97,135.906,138.682,144.059,144.004,141.095,139.863,140.486,140.568
151.052,148.205,140.335,142.144,138.33,147.937,146.356,148.326,143.262,146.751,145.74,142.714,146.442,145.752,141.369,150.308,142.125,140.272,152.607,146.946,147.363,149.747,149.467,149.02,145.958,138.168,149.863,150.618,143.428,137.595,152.557,145.53,149.053,141.447,145.535,142.981,155.411,139.524,141.881,145.489,143.228,142.795,146.349,149.261,147.09,150.227,142.407,144.33,145.803,144.539,146.496,145.436,158.907,142.377,147.595,148.437,147.901,152.876,141.303,149.973,147.002,141.932,148.169,146.403,152.828,145.368,152.852,145.319,139.876,144.583,143.32,149.936,148.917,146.812,148.8,150.402,147.829,135.685,151.322,149.7,139.479,143.833,149.347,146.65,150.835,147.268,143.225,147.053,143.805,149.119
142.38,139.472,132.493,132.022,134.218,139.633,137.151,140.41,134.685,137.924,135.447,135.365,138.879,139.341,137.466,141.637,136.904,128.016,144.928,141.806,138.497,138.858,141.677,142.044,138.895,134.036,141.304,138.894,133.493,132.037,139.546,135.904,139.854,128.258,135.595,135.69,141.89,126.448,136.081,140.256,133.946,134.933,137.319,142.285,137.123,141.009,138.311,133.461,139.681,136.68,138.753,137.616,146.896,137.991,137.33,138.192,141.201,141.906,135.034,142.544,139.876,132.489,141.741,135.124,148.387,139.553,141.846,138.108,131.576,134.634,134.269,138.815,142.235,145.369,140.308,145.694,140.152,130.003,139.709,138.522,130.58,129.856,137.955,139.866,144.269,139.46,136.507,135.02,140.094,140.18
144.384,138.097,130.082,136.688,133.006,137.204,136.307,139.888,138.35,136.712,136.743,134.742,138.1,143.362,135.948,142.075,135.595,133.38,145.943,137.424,141.466,138.013,141.958,142.453,140.214,132.279,142.687,141.111,137.888,132.583,139.401,137.463,139.127,131.898,136.678,135.949,144.891,130.756,134.296,140.327,135.399,131.559,139.229,145.114,141.172,142.545,135.466,139.119,141.437,132.603,140.438,137.625,143.728,136.057,139.961,143.061,141.567,144.578,135.504,142.161,140.856,135.456,144.404,135.729,140.803,137.151,144.958,135.946,132.15,136.119,136.322,138.919,143.082,144.626,143.42,143.161,142.28,128.641,141.217,142.383,133.77,134.207,140.488,137.452,141.195,143.917,138.45,142.4,135.929,142.158
148.575,144.897,135.11,139.089,141.027,145.461,141.836,148.733,140.649,144.749,141.746,141.87,140.611,142.103,138.649,142.948,142.731,138.232,149.612,143.072,143.266,145.668,146.946,142.953,141.119,135.947,144.812,142.825,138.609,139.719,147.218,144.137,148.08,135.302,142.286,140.987,148.356,134.311,138.189,142.848,139.868,144.727,138.686,146.557,142.906,143.73,142.55,140.73,149.044,140.873,142.952,142.123,153.965,145.295,142.566,147.397,147.688,148.989,138.669,147.506,141.03,138.047,149.586,139.294,151.134,147.761,148.561,141.035,137.618,140.594,142.853,143.689,143.906,149.962,145.134,147.565,145.58,133.193,145.947,144.86,136.167,137.053,141.173,141.178,148.793,146.301,139.926,146.42,141.563,144.303
142.794,140.75,137.075,139.023,139.147,141.077,136.444,144.458,138.386,142.066,136.376,137.521,143.496,141.833,139.71,142.179,140.405,133.292,148.37,142.74,140.826,144.496,148.172,137.278,138.196,135.123,139.83,143.761,137.901,138.787,144.044,140.729,142.649,137.934,137.513,140.105,150.259,131.352,138.32,138.042,135.47,137.366,138.482,144.098,139.819,143.168,142.144,140.824,141.76,141.376,140.428,141.573,149.492,143.224,137.161,143.988,143.4,145.921,136.182,144.642,137.21,137.048,146.082,139.793,146.676,140.734,147.522,138.828,136.407,135.728,142.094,144.223,142.574,147.527,138.056,148.052,140.997,127.345,142.824,144.603,136.65,136.402,136.626,135.976,145.046,143.896,139.661,140.397,138.042,139.976
141.898,136.863,133.333,136.935,135.05,141.456,138.027,141.963,135.611,138.642,135.171,135.056,137.908,139.019,137.4,142.941,137.476,131.177,142.44,141.41,141.344,142.922,141.695,141.853,136.41,133.963,143.06,141.742,135.759,134.608,144.753,141.316,143.688,133.931,138.382,140.586,145.197,130.594,134.297,144.37,133.429,135.458,137.531,141.855,137.968,138.73,140.07,136.382,143.049,140.639,141.096,138.481,148.037,140.981,139.977,143.874,142.228,145.527,134.314,141.452,138.221,133.827,145.324,135.281,150.018,138.65,147.228,142.559,133.408,136.854,136.901,140.323,140.405,146.617,138.331,145.286,143.19,133.49,146.686,138.511,134.616,135.774,140.13,135.769,148.344,145.361,139.655,141.131,141.649,142.073
140.791,137.127,133.862,132.34,134.116,138.319,136.661,139.423,136.549,144.021,134.922,132.215,136.962,135.28,130.906,143.173,135.555,131.496,145.111,142.498,141.564,140.181,139.897,137.44,135.987,133.512,138.967,138.986,136.758,133.168,140.751,144.555,143.964,135.44,133.979,133.541,143.027,130.162,138.383,141.222,134.211,135.119,139.472,141.532,139.415,139.188,135.787,135.442,141.792,135.61,137.796,137.68,145.914,138.982,138.32,141.418,141.47,143.49,135.87,143.354,138.06,135.533,143.169,133.256,142.888,136.253,141.851,136.444,134.455,131.587,134.959,137.276,137.475,143.607,137.86,139.916,139.243,128.256,141.816,139.724,133.634,134.932,135.062,134.361,141.417,141.474,139.28,138.047,137.113,137.182
141.916,141.223,138.238,137.944,141.282,140.776,139.835,146.243,139.923,137.905,139.452,136.56,141.086,140.38,139.893,140.413,139.3,132.804,147.736,143.473,140.349,142.973,143.374,142.231,143.045,137.491,142.371,143.19,141.371,134.458,145.677,142.298,141.399,134.96,137.712,142.44,144.507,133.779,137.08,139.657,137.194,136.991,136.997,142.75,141.039,141.342,137.758,136.866,142.955,138.066,140.654,138.324,148.721,143.171,138.474,143.015,142.604,144.896,137.208,143.334,138.736,134.43,142.136,135.586,149.583,141.838,151.444,142.676,132.836,135.6,139.689,142.617,143.944,145.808,140.456,148.175,143.087,128.935,145.036,143.023,135.402,135.277,139.272,137.249,147.006,140.573,135.699,142.054,140.006,143.935
140.202,138.832,139.111,134.818,135.628,141.679,137.816,143.788,136.56,142.315,137.471,137.157,139.968,140.549,135.249,143.394,140.377,132.483,143.781,142.974,142.74,140.783,143.714,139.886,142.037,134.529,143.625,142.618,140.13,136.641,142.389,144.965,140.204,134.765,138.036,136.788,144.705,134.321,137.853,139.867,136.911,137.103,136.622,142.895,140.411,141.157,136.483,136.316,140.406,138.97,140.91,138.515,151.266,139.639,138,142.689,144.638,145.792,135.443,144.756,144.859,139.596,147.053,138.844,145.878,144.113,146.041,137.725,135.033,136.202,137.333,140.07,139.75,142.825,140.52,146.377,138.714,131.216,144.812,140.46,137.278,137.901,138.263,138.708,145.01,144.304,140.09,139.929,140.531,142.009
144.758,143.912,140.64,140.408,138.662,144.734,140.989,145.572,139.338,144.981,140.342,141.829,143.803,145.609,133.726,146.785,140.455,132.045,150.076,143.383,143.957,145.065,145.43,143.061,142.386,137.243,142.837,141.889,142.565,141.318,145.839,142.319,142.144,138.936,140.621,141.412,150.725,133.39,137.873,145.69,138.181,135.191,144.757,143.476,143.481,142.67,139.672,137.67,143.698,141.249,144.462,142.12,154.912,138.735,145.772,145.389,142.834,144.607,140.4,145.366,141.684,133.18,142.832,142.483,144.277,141.256,149.321,141.428,137.991,139.669,135.165,143.405,146.648,144.707,147.473,147.886,144.391,132.286,148.573,147.309,134.752,136.307,141.403,141.005,148.019,147.193,142.984,143.58,144.018,142.427
137.075,135.477,128.012,134.828,133.577,134.866,131.323,138.835,135.079,139.309,133.29,132.893,137.935,136.05,129.886,140.337,134.121,126.985,138.482,137.187,138.295,136.322,139.804,138.969,132.792,127.718,138.333,135.848,133.664,129.915,143.117,136.546,135.598,130.195,132.047,137.522,143.591,124.286,129.957,136.666,132.754,134.808,133.668,142.72,137.12,139.879,136.378,135.369,137.103,131.972,138.808,136.41,146.063,132.326,135.09,138.719,140.924,141.942,131.446,137.504,136.517,129.646,142.691,133.042,136.699,135.796,141.514,133.448,128.521,132.329,137.835,139.77,138.07,139.47,137.095,144.319,134.137,129.69,138.027,139.229,130.969,131.587,134.686,132.725,139.969,139.609,134.051,138.37,134.728,138.819
148.43,142.802,138.557,140.802,141.112,144.925,140.539,145.262,137.079,141.573,141.618,137.857,147.005,141.029,136.922,146.37,139.245,137.975,149.902,141.937,142.599,144.998,145.88,145.227,140.876,139.428,140.253,145.966,140.257,136.304,149.95,143.173,142.967,135.237,139.512,140.479,149.287,133.075,138.391,142.071,142.052,133.59,142.277,148.706,143.788,142.587,144.92,137.526,145.626,142.718,140.998,140.491,150.836,138.143,143.242,145.737,141.13,147.769,138.381,143.928,143.197,137.478,145.53,139.184,147.436,141.47,150.144,143.703,136.565,135.324,137.85,146.502,147.504,144.665,144.332,145.789,146.316,132.914,147.694,144.583,137.491,137.552,141.472,142.074,146.073,145.124,138.378,142.672,142.536,146.987
141.449,137.381,133.22,133.625,137.931,141.413,138.886,138.985,134.799,139.618,139.09,132.696,141.535,136.469,137.813,143.382,138.096,135.076,144.551,142.176,140.038,140.233,143.304,143.093,141.333,130.004,139.589,139.635,135.438,136.186,144.109,139.702,138.288,135.042,136.069,137.159,145.093,127.84,134.914,138.068,135.603,134.444,134.141,142.729,138.865,139.323,135.057,137.659,141.456,138.913,137.317,142.262,146.444,137.575,138.655,141.363,140.795,144.614,135.488,140.146,139.632,135.627,141.264,135.891,144.57,138.972,144.902,141.572,133.619,135.433,141.779,140.616,143.574,140.967,139.049,145.038,143.373,129.69,143.367,143.436,134.37,131.582,138.089,141.123,145.093,141.91,135.568,136.586,137.465,142.545
142.818,140.614,137.77,135.551,136.187,140.527,134.623,138.82,133.789,139.499,139.451,134.449,136.788,138.145,131.791,137.468,138.219,130.468,147.135,141.073,138.856,142.23,140.403,142.111,140.891,134.541,144.027,141.31,137.705,137.102,144.294,139.062,138.101,134.587,137.955,135.527,145.922,131.306,135.334,136.43,138.121,134.734,139.439,140.285,137.973,140.74,136.021,138.887,142.629,138.772,137.363,140.274,148.841,138.354,139.025,143.468,140.5,142.567,137.698,142.157,141.25,136.139,147.463,136.003,144.768,144.043,144.821,138.242,130.815,135.637,134.249,138.829,139.695,145.821,141.569,143.451,138.786,130.419,142.786,140.524,131.961,137.831,137.865,134.32,150.242,142.098,139.138,138.953,142.332,141.405
150.777,147.137,142.375,144.45,142.944,150.338,146.994,151.328,147.251,146.697,145.498,144.559,150.208,149.665,143.734,151.132,145.698,141.684,154.145,149.985,145.493,149.454,150.368,147.714,145.689,140.201,153.014,153.067,148.014,145.154,154.611,151.711,149.108,141.862,144.54,146.393,155.468,137.817,139.984,150.526,143.867,142.219,145.149,151.995,150.516,149.31,146.02,146.555,147.545,142.741,144.607,147.592,155.818,144.754,145.529,151.32,151.746,151.759,145.157,149.024,148.746,141.557,152.143,144.311,151.242,149.185,150.42,148.636,140.6,143.071,142.191,149.779,151.681,155.194,150.629,153.377,149.962,139.497,150.292,150.749,142.573,141.654,151.182,144.792,151.61,150.052,150.289,149.018,147.711,150.346
142.023,141.772,138.398,135.359,137.339,140.268,138.799,141.548,137.041,139.126,141.628,136.847,141.018,138.304,136.562,144.951,139.72,129.175,146.597,137.246,142.084,139.423,147.503,141.366,140.903,134.706,142.79,138.197,137.867,133.725,141.577,139.548,139.485,135.37,138.711,136.506,149.549,128.825,137.925,139.201,135.823,137.109,140.908,142.006,141.455,140.299,134.374,142.237,144.903,135.541,141.983,140.359,149.289,140.57,138.683,143.838,140.794,145.066,137.684,140.701,139.947,133.688,139.314,139.601,144.647,142.006,145.208,137.315,136.741,136.576,136.428,141.761,144.689,143.534,141.587,145.914,141.653,134.098,142.191,137.499,135.608,136.847,138.397,138.068,145.605,140.304,141.54,142.621,138.145,142.578
136.195,135.321,127.329,131.52,131.924,136.216,131.455,134.725,129.059,135.271,137.49,131.058,135.179,133.45,129.902,133.603,132.254,125.257,138.913,135.784,137.282,133.993,137.036,131.568,130.541,127.057,135.159,133.202,131.867,128.263,133.07,133.851,132.899,126.844,130.684,129.605,140.473,124.933,132.911,136.765,129.113,131.544,131.126,136.369,134.441,134.804,132.085,131.579,136.7,134.384,133.872,134.444,138.507,133.196,134.58,136.778,136.865,140.622,128.508,137.17,138.798,129.448,135.264,132.526,138.132,134.191,142.364,131.433,128.077,131.521,130.523,131.561,135.832,137.544,135.283,137.378,135.818,126.516,132.463,131.98,129.537,126.334,130.904,132.771,138.401,134.758,134.713,136.37,131.921,137.54
137.554,136.365,135.787,135.08,131.294,136.049,131.85,138.3,136.57,139.442,130.129,133.017,136.62,139.828,129.613,139.538,134.205,130.979,147.884,138.646,137.094,137.636,142.174,138.143,137.728,130.783,135.426,135.893,132.989,131.445,141.14,139.757,137.51,132.998,131.84,130.944,142.327,128.983,130.602,136.052,129.832,132.575,134.025,137.331,135.426,136.72,128.764,131.617,137.049,134.983,139.701,136.996,142.878,136.146,134.083,137.978,136.836,142.307,131.565,135.789,134.498,133.918,141.326,133.158,137.69,140.182,141.258,137.709,134.182,132.35,131.687,137.261,138.975,144.056,137.928,138.716,137.605,125.177,142.231,134.735,130.882,134.244,135.852,132.862,141.361,141.89,132.634,137.797,137.25,135.186
139.083,137.554,132.61,132.406,131.987,138.634,132.554,139.621,130.057,135.994,135.074,136.692,138.613,136.849,134.428,139.631,132.057,125.528,139.336,142.024,138.081,139.035,140.561,141.249,136.126,135.719,136.833,141.248,135.207,133.502,139.26,137.956,138.103,132.086,135.969,133.429,143.196,127.565,134.925,137.375,132.165,133.062,138.917,139.945,137.845,136.644,134.675,138.227,135.241,131.217,136.676,136.306,145.66,133.419,137.836,139.92,140.877,143.235,132.821,139.099,134.455,132.439,136.661,133.191,142.548,140.107,142.413,134.562,135.482,131.503,137.088,138.363,138.772,143.538,138.892,140.633,137.637,129.497,137.334,137.721,130.76,131.482,133.274,133.88,136.739,140.011,137.588,140.48,135.167,136.785
139.946,136.212,126.348,130.887,131.485,137.843,132.646,136.554,132.667,136.448,132.505,130.615,135.148,135.688,128.134,138.464,133.934,125.04,141.585,134.855,140.559,135.799,135.836,136.062,132.125,127.119,137.339,136.847,131.786,127.738,134.957,137.206,136.766,131.266,129.875,131.4,138.257,127.256,127.493,139.259,131.459,136.625,131.672,141.049,135.502,137.875,133.62,130.461,137.148,132.561,136.322,134.591,141.544,138.801,134.432,138.167,137.355,144.474,131.439,140.875,136.253,130.664,137.101,136.495,137.485,134.15,138.701,136.538,130.309,132.355,133.248,138.192,133.979,140.403,138.237,143.293,138.396,128.358,139.126,138.551,127.989,128.877,135.586,131.544,137.514,139.5,132.958,137.121,134.311,136.869
