0.764551,0.412487,0.669094,0.897524,0.0890934,0.459092,0.753925,0.163668,0.825667,-0.0125187,0.828469,0.786964,0.573505,0.533243,0.868945,0.315215,0.23977,0.262611,0.370397,0.230114,0.147026,0.758088,-0.0347488,0.172302,0.726991,0.438911,0.312263,0.0235002,0.687132,0.372044,0.0546672,0.685396,0.583754,0.570193,0.779668,0.32786,0.702368,0.104257,0.53622,-0.0706303,0.852086,0.0880707,0.900413,0.508469,0.340204,0.0962514,0.377213,0.394488,0.707357,0.562367,0.568982,0.615332,0.19669,0.396371,0.57645,0.262384,0.117072,0.751567,0.384999,0.350287,0.773762,-0.0166762,0.36622,0.280244,0.613368,0.670082,0.0996439,0.706477,0.734023,0.386888,0.349881,0.238372,0.524836,0.199552,0.825114,0.860547,0.39633,0.89382,0.747504,-0.0736626,0.417651,0.820734,0.704172,0.394535,0.331058,0.0513486,0.39681,0.407626,0.758814,0.906639,0.809916,0.533132,-0.0172715,0.895089,0.0117732,0.377442,-0.0585021,0.0116866,0.512387,0.224203,0.242752,0.651483,0.902991,0.696027,0.0588867,0.0758244,0.182202,0.671978,0.545844,0.531653,0.28604,0.48074,0.128413,-0.0574087,0.162764,-0.0651969,0.122023,0.375469,-0.0734684,0.876983,0.60917,0.178562,0.192936,0.233521,0.164938,0.215352,0.657583,-0.0438952,0.307562,0.417934,0.813697,0.432355,0.460123,0.234261,0.738576,0.148004,0.723049,0.349477,0.147418,0.62564,0.140528,0.787096,0.0161038,0.630981,0.689396,0.269009,0.913731,0.785799,0.623848,0.284675,0.360187,0.449524,0.64366,0.0283361,0.21822,0.519339,0.293231,0.385912,0.0717376,0.0437041,0.643307,0.3694,0.853506,0.82718
0.601956,0.0710206,0.894705,0.30404,0.132364,0.119364,0.749856,0.395965,0.0488343,0.156311,0.207552,-0.0754356,0.469682,0.64206,0.614811,0.0387416,0.732645,0.212722,0.721564,0.864749,0.91701,0.211246,-0.033372,0.707453,0.226988,0.37157,-0.0279524,0.716369,0.733871,0.713436,0.815624,0.250114,0.764383,0.568283,0.791172,0.333305,0.0208296,-0.0347015,0.690754,0.794331,0.570875,0.76376,0.165636,0.488228,-0.0325777,0.506052,0.650044,0.220636,0.24799,0.893581,0.491629,0.755685,0.306904,0.607088,0.54332,0.251088,0.285902,0.423944,0.275014,0.857018,0.536626,0.441652,0.0411806,-0.0434143,0.196642,0.560685,0.485616,0.245186,0.35253,0.744217,0.0156287,0.636015,0.340698,0.810292,0.398836,0.447059,0.179217,-0.0287807,0.789018,0.236252,0.306542,0.308368,-0.0424375,0.606817,0.263664,0.179273,0.215139,0.236705,0.57828,0.721702,0.817978,0.052052,0.37441,0.298379,0.477507,0.767071,0.601308,0.704568,0.767655,0.656623,0.316989,0.129411,0.828744,0.261418,0.666178,0.164939,0.0938932,0.725778,0.877738,0.616376,0.809483,-0.00496807,0.771656,0.0518041,0.522886,0.797165,0.0615114,0.862092,0.484064,0.468457,0.605837,-0.0178869,0.0180501,-0.0303972,0.049088,0.482935,0.429907,0.0931555,0.881359,0.545964,0.732159,0.336029,0.203089,0.130572,0.675966,0.607031,0.711137,0.00295741,0.642247,0.752986,0.697803,0.81366,0.775815,0.643442,0.26869,0.69266,0.754037,0.0872002,0.132521,0.551599,0.593366,0.0561691,0.702015,0.46523,0.887708,0.0589179,0.336107,-0.0357637,0.698275,0.67595,0.288563,0.216968,0.303141,0.630217
0.706612,0.409657,0.290804,-0.0370549,0.519257,0.566819,0.302118,0.0170924,0.10669,0.271628,-0.0256919,0.626632,0.506067,0.417534,0.154077,-0.0751135,0.468045,-0.0290258,0.533049,0.5978,0.181756,-0.0523041,0.497815,0.907695,0.27414,0.596392,0.879753,0.660368,0.87909,0.0510705,0.731718,0.194349,0.144336,0.627335,0.0177059,0.449783,-0.0436041,0.274811,0.25377,0.215007,0.349684,0.918226,0.273997,0.74871,0.451803,0.0773276,0.750648,0.863971,0.65326,0.516232,0.146593,0.314316,0.261424,0.0876693,0.605281,0.220251,0.619287,0.511642,0.185356,0.350038,0.436359,0.397405,0.54052,0.65173,0.0402277,0.110926,-0.0523662,0.762687,0.803939,0.720085,0.465326,0.68835,0.283364,0.657915,0.493663,0.608414,0.276966,0.305807,0.575352,0.698431,0.53083,0.903473,0.326326,0.549667,0.175763,-0.0750477,0.270167,0.119714,0.675788,0.860164,0.0999842,0.217657,0.23241,0.456622,0.266461,0.719596,0.43819,0.181465,0.723284,0.797272,0.157265,0.60355,0.306137,0.0236265,0.0117688,0.845743,0.746327,0.626249,0.114051,0.288985,-0.0600005,0.822096,0.5471,0.65474,0.574201,0.695968,0.199811,0.180163,0.795741,0.0182521,-0.041254,-0.059361,0.630898,0.155303,0.341232,-0.0206326,0.173129,0.0166647,0.35555,0.829272,0.785008,0.805807,0.515283,0.439658,0.379196,-0.0564889,0.143054,0.251965,0.77159,0.466034,0.524432,0.338583,0.876088,0.640524,0.797974,0.435662,0.278831,0.405716,0.0950297,0.660514,0.308026,0.307281,0.382687,-0.0325477,0.175168,0.0184195,0.305446,0.598306,0.697794,0.137155,0.84164,0.807076,-0.00119035,0.918896
0.586946,0.69604,0.0339927,0.531023,0.0584676,0.0969518,0.000806405,0.6027,0.879904,0.623594,0.737209,0.292912,0.670389,0.212045,0.296565,-0.0413463,0.707841,0.733764,0.00292265,0.388014,0.457318,0.395232,0.662159,0.809489,-0.0125789,0.443772,0.159468,0.804713,0.791925,0.66447,0.552746,0.379075,-0.0626086,-0.0597749,0.533192,0.909115,0.0675243,0.489951,0.255664,-0.0235331,0.279035,0.553275,0.255058,0.202474,-0.0612184,0.250444,0.15479,0.870795,0.134544,0.55418,0.361606,0.42038,0.912926,0.452164,0.474203,0.699992,0.88019,-0.00864141,0.369193,0.632548,0.144674,0.758664,0.374123,0.31085,0.257212,0.748927,0.279028,0.099543,0.213208,0.784722,0.0108318,0.0555076,0.199063,0.27843,0.810164,0.238803,0.0355887,0.10598,0.652006,0.066458,-0.0165762,0.588552,0.384684,0.600046,0.28108,-0.0517121,0.330792,0.504443,0.322932,0.0394776,0.90188,0.423699,0.822555,0.762496,0.669177,0.0932987,0.474491,-0.00235389,0.562382,0.380677,0.763858,0.268522,0.406144,0.120235,0.247683,0.705486,0.299293,0.315148,0.910282,0.352085,0.4408,0.402464,0.331252,0.421931,-0.0581461,0.587493,0.521885,0.751228,0.69983,0.906549,0.794496,0.0787931,0.441227,0.385278,0.67593,0.166799,0.696062,0.40425,0.654397,0.614757,0.865678,0.563594,0.795027,0.244157,0.83279,-0.0615533,0.613862,0.72242,0.626932,0.879584,0.189887,0.783679,-0.0435422,0.61016,0.777326,-0.013192,-0.0287442,0.852985,0.712798,0.50158,-0.07983,0.228587,0.104121,0.0549446,0.503705,0.634886,0.562052,0.221704,0.124294,0.0863457,0.130385,0.227897,0.555961,0.733927
0.334717,0.100822,-0.0436633,0.156944,0.839181,0.0881817,0.37496,0.0591368,0.406879,0.557139,0.172594,0.380371,0.819247,0.0323311,0.485832,0.359017,0.43761,0.813635,0.332797,0.189096,0.501588,0.136107,0.2824,0.462146,0.124423,0.487551,0.228714,0.0570733,0.740841,-0.0354526,0.907714,0.187238,0.258163,0.880323,0.0143296,0.0909883,0.569277,0.1122,0.493142,0.842457,0.692769,0.171546,0.574652,0.103116,0.633111,0.839647,0.764323,0.786231,-0.0448356,0.492375,0.580462,0.736421,0.886728,0.496201,0.275625,0.864968,0.396913,0.471778,0.0246257,0.725736,0.423313,-0.00148525,0.85974,0.490225,0.283637,0.761718,0.795919,0.498579,0.792787,0.554665,0.0543614,0.430675,0.655078,0.240038,0.440199,0.0386025,0.215202,-0.0643154,0.445578,0.351298,0.519109,0.258888,0.382677,0.733274,0.436188,0.798804,0.251121,0.224012,0.480834,0.0943221,0.163588,0.709573,0.711122,-0.0309001,0.286788,0.305271,0.652257,0.91087,-0.0174701,0.646808,0.680292,0.771136,0.573383,0.688041,0.731349,-0.0736913,0.138486,0.239823,0.053853,0.654913,0.733731,0.549859,0.147047,0.227054,-0.022796,0.325389,0.00417751,0.262852,0.910077,0.218072,0.404111,-0.0315336,0.333244,0.382493,0.713663,0.802767,0.451806,0.85357,0.410286,0.741865,0.239991,0.65225,0.703072,0.237332,0.350127,0.0752894,0.816351,0.23619,0.173661,0.131236,0.0553534,0.376348,0.0858015,0.066542,0.526516,0.832096,0.698657,0.594966,0.624539,0.467055,0.217105,0.608163,0.183123,0.231257,0.736094,0.810686,-0.0593379,-0.0156235,0.622357,0.193115,-0.0580498,0.896992,0.675995,0.530997
-0.0765407,0.697916,0.283382,0.735567,0.513122,0.815414,-0.0197704,0.730274,0.785696,0.0743212,0.388604,0.679451,0.583263,0.631648,0.52714,0.905088,0.113762,0.817853,0.0907887,0.81937,0.0394508,0.0375117,0.0508078,0.536949,-0.0109407,0.428159,0.884633,0.80544,0.833252,0.780095,0.527252,0.247329,0.0327708,0.827909,0.735775,0.572782,0.514387,0.555985,0.833011,0.922039,0.830841,0.866769,0.906992,0.908352,0.00696563,0.0138015,0.650422,0.187031,0.867744,0.666592,0.755988,0.176589,0.878623,0.051282,0.739724,0.851028,0.910343,0.227514,0.803453,0.605848,0.190813,0.526096,0.312631,0.448258,-0.0177232,0.110115,0.0703347,0.872463,-0.00171655,0.100697,0.131025,0.868723,0.154456,0.327354,0.189485,0.299598,0.0678683,0.735444,0.689522,0.0501832,0.887677,0.573476,0.183345,0.242332,0.422793,0.126637,0.471014,0.0964283,0.526084,0.272642,-0.00969179,0.588299,0.450938,0.356497,0.0433571,0.0795623,0.70141,0.538254,0.216956,0.387736,0.321088,-0.0665535,0.489807,0.644001,0.627987,0.439837,0.231036,0.315724,0.341811,0.81667,0.147738,0.627129,0.90939,0.826912,0.158606,0.274863,0.665745,0.0259628,0.744618,0.0718278,0.675374,0.256095,0.559396,0.34283,0.703398,0.247568,0.340797,0.208433,0.015697,0.0759672,0.441583,0.135769,0.280194,0.823568,0.243358,0.272745,0.427659,0.412975,0.467796,0.850045,0.778693,0.604941,0.372287,0.103445,0.336209,0.317724,0.242798,0.683485,0.685008,0.126582,0.00337548,0.0217879,0.153622,0.541037,-0.0445111,0.744569,0.240697,0.348317,0.366538,0.705688,0.857153,0.443575,0.648947,0.0999816
0.171229,0.511033,0.829119,0.320314,0.93068,0.211551,0.688345,0.0272926,0.190742,0.639484,-0.0755189,0.0551248,0.506904,-0.0488931,0.764232,0.913175,0.912488,0.417306,0.0246073,0.575921,0.437957,0.80068,0.423072,0.503547,-0.0406687,0.0281474,0.475292,0.0918118,0.683455,0.542186,-0.0609898,0.358451,0.176786,-0.0190325,0.0562224,0.227895,0.695451,0.810943,0.530001,0.165711,0.130177,0.696373,0.339525,0.333021,0.0712502,0.50999,0.50349,0.0954167,0.878558,0.639314,0.727198,0.612165,0.710812,0.327601,0.0144522,0.905721,0.259588,0.696351,0.639831,0.847307,0.103058,0.17456,0.335959,0.049289,0.538508,0.0736788,0.261883,0.662623,0.800619,0.847552,0.117258,0.814952,-0.0517939,0.223508,0.436088,0.230148,0.685918,0.913445,0.550392,0.427513,0.688162,0.816286,0.882348,0.311122,0.46992,0.591213,0.0601721,0.791464,0.746555,-0.0143294,0.638697,0.645502,0.147215,0.82006,0.612013,0.815203,0.290272,0.895598,0.581371,0.878781,0.19659,0.0946983,0.610871,0.506288,0.767478,0.251574,0.451962,0.685313,0.488153,0.382253,0.334022,0.328544,0.0197778,0.0334408,0.716499,0.564825,0.761682,0.225387,0.0571227,-0.0748073,0.0395986,0.53793,0.469361,0.457775,0.194749,0.779851,0.224489,0.560062,0.794984,0.767577,0.706277,-0.0682124,0.358912,0.787188,0.0756907,0.240532,0.0657388,0.866785,0.90479,0.25701,0.381332,0.391146,0.798381,0.285287,0.819058,0.182264,0.884778,0.313619,0.297955,0.850465,0.386932,0.787762,0.670014,0.845817,0.0368778,0.275328,0.821629,0.446071,0.227535,0.0451763,0.105689,0.796436,0.78152,0.422838
0.134477,0.799183,0.147044,0.841989,0.71249,0.606596,0.749539,0.308587,0.2488,-0.0318959,0.740564,0.385447,0.513699,0.884744,0.163846,0.0526923,0.859128,0.30592,0.367854,0.225515,0.0940547,0.603664,0.292783,0.429966,0.603154,0.277345,0.694529,0.10137,0.530078,0.221754,0.0800686,0.61736,0.784371,0.30658,0.68479,0.866437,0.586193,0.0498864,0.880652,0.90138,-0.0228612,0.481294,0.827214,0.547349,0.381354,0.405259,0.271743,0.824388,0.605828,0.536483,0.633649,0.829108,0.576384,0.543807,0.809918,0.106957,0.581682,0.631041,0.20692,-0.0375028,0.0845484,0.783543,-0.0335358,0.534936,0.68799,0.859157,0.645144,0.493241,0.63066,0.475163,0.0401991,-0.0619454,0.508916,0.507558,0.558563,0.914565,-0.0668421,0.881971,-0.0734438,-0.00262355,0.494524,0.415754,0.699339,0.48193,0.688652,0.309676,0.424808,0.114661,0.575223,0.889868,0.0111246,0.343417,0.323524,0.778909,0.326434,0.382213,0.00985202,0.767399,0.616443,0.430266,0.157669,0.793615,0.28339,0.365225,0.443397,0.796667,0.819317,0.492606,0.786229,0.0757195,0.849965,0.530772,0.795537,-0.0297664,-0.00395888,0.35958,0.413701,-0.0134304,0.1276,0.476587,0.180411,0.514013,0.390181,0.870494,0.376825,0.295026,0.50382,0.732229,-0.0429635,0.249793,-0.0567948,0.351116,0.281337,0.754735,0.615068,0.821445,0.303568,0.0143973,0.55992,0.0587577,0.569052,0.89598,0.473288,0.460295,0.0630499,0.776726,0.164001,-0.0695089,0.128131,0.67048,0.0568353,0.764099,0.428246,0.874065,0.156852,0.328417,0.139747,0.167869,0.206366,0.859565,0.718631,0.675731,0.307025,0.854191
0.671172,0.798337,0.322753,0.395595,0.781804,0.807066,0.0170988,0.525326,0.488882,0.347206,0.559715,-0.0375595,0.825349,0.253104,0.23292,0.869884,0.668788,-0.0561831,0.661957,0.469182,0.248037,0.525079,0.601236,0.609246,0.0347888,0.116021,0.405573,0.479075,0.817628,0.035151,0.660747,0.602806,0.3543,0.798948,0.153909,0.473918,0.329435,0.565446,0.53371,0.323357,0.164304,0.140679,0.776333,0.226975,0.258023,-0.0676104,0.282146,0.297124,0.858002,0.1216,0.30688,0.730638,0.466825,0.209278,0.405263,0.417461,0.554765,0.711962,0.311584,0.724033,0.67864,0.321642,0.572888,0.158302,0.866042,0.130279,-0.0254543,0.544044,0.310114,0.478167,-0.0349148,0.0864274,0.662038,0.0885542,0.519966,0.42123,0.662607,0.703052,0.740927,0.439299,-0.0791259,0.11949,0.568691,0.485809,0.194446,0.248769,0.871292,0.554888,0.345539,0.659436,-0.0624754,0.244142,0.841958,0.0366319,-0.0452215,0.0316863,0.253445,0.580213,0.440051,0.552619,0.715341,0.904173,0.0305247,0.501651,0.0907592,0.516078,0.468383,0.306946,0.226539,-0.0373943,-0.0698758,0.872045,0.0226608,0.181846,0.732217,0.418236,0.451747,0.667773,0.501583,0.0055813,0.055331,-0.0547636,-0.016403,0.844268,0.574053,0.333297,-0.0307422,0.849105,0.145313,0.460205,-0.0531193,0.469149,0.476094,0.0636627,0.398877,0.754166,0.344213,0.870667,0.177817,0.880699,0.910079,0.56958,0.431571,0.359577,0.232143,0.0194312,0.445274,0.864434,-0.0422508,0.807685,0.198142,0.324914,0.588491,0.613716,0.359609,0.710375,0.224937,0.502681,0.135732,0.567514,0.525484,-0.046243,0.737317,0.552176
0.724876,0.401734,0.697318,0.176199,0.843838,0.667184,0.901871,0.0972547,0.272321,0.282017,0.780724,0.32132,0.227074,0.206414,0.381029,0.534806,0.748796,0.262906,0.596758,0.0605508,-0.0573781,0.685729,0.0487275,0.200029,0.375133,0.909282,0.503479,0.506319,0.130084,0.67721,0.437561,0.235446,0.891373,0.777157,0.600365,0.467777,0.725088,0.60466,0.643515,0.396413,0.314012,0.506683,0.0414085,0.879941,0.00816158,0.0905208,0.922687,0.504145,0.902879,0.104505,0.898066,-0.0265781,0.90626,0.180839,0.476879,0.100751,0.764344,0.51888,0.0101249,0.846751,0.257798,0.656515,0.537122,0.74341,0.707224,0.354066,0.424704,-0.0101689,0.516894,0.354918,0.0253308,0.220513,0.367482,0.198831,0.0200512,0.570428,0.00566945,0.473972,0.65361,0.919729,0.828147,0.233896,0.37726,0.430706,0.811482,0.558305,-0.073188,0.010868,0.116701,0.326792,0.901044,0.286432,0.555381,0.589643,0.496175,0.228094,0.891282,0.692601,0.416592,0.732608,0.57303,0.349185,0.646566,0.0837445,0.355939,0.63651,0.532481,0.352207,0.0854273,0.302336,-0.058555,0.42889,0.514822,0.5589,0.132015,0.14564,-0.0636488,0.788528,0.887121,0.254459,0.352627,0.143772,0.0452047,0.562162,0.62937,0.103016,0.00288704,0.344925,0.491753,0.527763,0.504182,0.90295,0.754393,0.644444,0.671583,-0.0563997,0.360775,0.113087,0.611243,0.213309,0.438148,0.0337638,0.271568,0.467712,0.440621,0.603582,0.622432,0.696379,0.734515,0.346588,0.0556556,0.57301,0.738481,0.444369,0.360655,0.0832937,0.748915,0.569892,0.300165,0.385104,0.314913,0.557254,0.827154,0.331344
8.95917e-05,0.622551,0.655358,0.161764,0.115274,0.754263,0.177484,0.198876,0.0539334,0.578593,-0.0679912,0.696675,0.395146,0.721248,0.117423,-0.00423978,0.486739,0.772004,0.722908,0.673784,0.527895,0.0975889,0.778773,0.922397,0.138281,0.550614,0.517706,0.384639,0.50162,0.147017,0.29817,0.160843,0.429219,-0.0428599,0.205257,0.130964,0.0751164,0.111468,0.313758,0.183785,0.680338,0.0411668,0.375202,0.20734,0.236551,0.0389612,0.580556,0.369323,0.872397,0.718894,0.907489,0.58485,0.042605,0.349173,0.693,0.0701022,0.0697974,0.160432,0.87025,0.731189,0.111071,0.307393,0.57548,0.857303,0.524442,0.211884,0.227557,0.791436,0.693784,0.126074,0.0255144,0.566582,0.31516,0.472215,0.0642156,0.743009,0.380907,0.675973,0.837394,0.768205,0.107296,0.3889,-0.056633,-0.0651839,0.0180465,0.902483,0.322711,0.315567,0.540013,-0.0405039,0.635289,0.111918,0.400676,0.143499,0.924172,0.609646,0.557776,-0.0695372,0.168142,0.857093,0.502401,0.807466,0.885559,0.51738,0.780677,0.344194,0.314061,0.464653,0.205883,0.873809,0.220394,0.559348,0.586415,0.00383613,0.707481,-0.0170802,0.860252,0.0722746,0.387793,0.293122,0.823986,0.617751,0.74113,0.248069,0.12027,0.72221,0.578612,0.756834,0.341691,0.240655,0.0123615,0.701144,0.676707,0.680849,0.41259,0.506194,0.824917,0.561563,0.908465,0.636433,0.574572,0.766567,0.579049,0.812228,0.839637,0.883478,0.900338,0.826904,0.691466,0.132894,0.453855,0.558242,0.666777,-0.0740011,0.094432,0.794609,0.381238,0.578512,0.477101,0.8995,0.789132,0.466684,0.344121,0.375537
0.762401,0.861473,0.336816,0.101294,0.318637,0.909991,0.777201,0.0767369,0.106636,0.296628,0.696169,0.77204,0.746673,0.0475892,0.277879,-0.022302,0.861149,-0.0805795,0.420831,0.0259156,0.060567,0.737963,0.11311,0.264841,0.850968,0.400549,0.877115,0.552246,0.373493,0.344299,0.701683,0.24633,0.457818,0.0383869,0.53476,0.337558,-0.0295155,0.545292,0.519289,0.796564,-0.0187062,0.598031,0.267914,0.502833,0.564299,0.171706,0.675191,-0.0168525,0.221571,0.86397,0.22523,0.335112,0.531305,0.11167,0.481126,0.540578,0.583951,0.838777,0.206871,0.220364,0.663415,0.400741,0.304275,0.793189,0.211133,0.262881,0.777068,0.168799,0.810067,0.49197,0.331108,0.876408,0.267087,0.871337,0.455704,0.846703,0.605285,0.772021,0.152855,0.119798,0.244385,0.369244,0.438389,-0.000542849,0.599606,0.256021,0.565688,0.174803,0.126087,0.828113,0.303012,0.0408702,0.0106971,0.38983,0.217212,0.286432,0.405513,-0.00924141,0.104354,0.065725,0.639579,0.385575,0.356593,0.85285,0.0370226,0.645757,0.885707,0.738182,-0.0665557,0.692375,0.120398,0.0807897,-0.0075575,0.192242,0.414018,0.32429,0.815729,0.538055,0.0787511,0.0671049,0.700039,0.147035,0.244621,0.802681,0.641169,0.365049,0.802013,0.728169,0.273106,0.392985,0.383786,0.583383,0.877889,0.458796,0.0238,-0.0642823,0.785825,0.231966,0.337485,0.821308,0.716748,0.744512,0.336596,-0.0148742,0.483381,0.635769,0.39468,0.417666,0.580951,0.825433,0.314315,0.0178447,0.0296508,0.814495,0.747645,0.0808936,0.0585394,0.839637,0.874511,0.518515,-0.0114778,0.371277,0.14428,0.551581
0.15023,0.225849,0.118228,0.757061,0.815584,0.506412,0.0851059,-0.0204539,0.332905,0.538986,0.669707,0.137143,0.0531952,0.0826465,0.402425,0.386354,0.415635,0.85179,-0.0153444,0.256523,0.50334,0.627866,0.434059,0.151491,0.530486,0.698176,0.624191,0.280165,0.104652,0.753184,0.643287,0.0651626,-0.0569993,0.214079,0.807069,0.0105211,0.873934,0.766182,0.174603,0.447164,0.869361,0.892824,0.437096,0.359731,0.504746,0.194686,0.0261249,0.335726,0.0888944,0.41189,0.666547,0.302815,0.375592,0.909499,0.549117,0.0778806,0.592797,0.0478878,0.812559,0.724322,0.302661,0.924258,0.0996479,0.7982,0.0493072,0.77011,0.677391,0.859016,0.161261,0.0729002,0.149133,0.629111,0.101862,0.582158,0.853336,0.266703,0.0127872,0.620251,0.813335,-0.0269595,0.566228,0.0455656,0.0631724,0.648381,0.708796,0.575588,0.141705,0.673468,0.231426,0.492767,0.458554,0.845793,0.177605,0.442647,0.557209,0.79069,-0.0534118,0.00140186,-0.0544946,0.236139,0.10818,0.70926,0.779612,0.720854,0.184225,0.466221,0.735992,0.254745,0.300135,0.124522,0.430209,-0.0356004,0.0221501,0.438804,0.525758,0.803718,0.851162,0.779836,0.192218,0.740861,0.130444,0.421381,-0.0346388,0.252481,0.532024,0.257259,0.509727,0.196054,0.308206,0.131065,0.733784,0.00865982,0.922084,0.43445,0.0966196,0.6458,0.59342,0.241466,0.563823,-0.0631145,0.865138,0.359265,0.129614,0.616216,0.0810271,0.12248,0.262531,0.848492,0.652963,0.86036,0.15756,0.224184,-0.0627552,0.393852,0.367394,0.606506,0.532257,0.560576,0.176839,0.380569,0.0878947,0.406756,0.839041,0.582567
0.0501406,0.771311,0.590117,0.564782,0.620985,0.0123063,-0.0312447,0.537649,0.837399,0.21504,0.0765255,0.307944,0.548252,0.910202,0.545934,0.613349,0.477209,0.869342,0.813375,0.675794,0.236523,0.431787,0.836001,0.872334,0.85712,0.126742,0.163894,0.537024,0.252987,0.146215,0.581995,0.201685,0.636301,0.462241,-0.00128903,0.855983,0.787208,0.879972,0.0832403,0.540923,0.851462,0.188251,0.674217,0.534177,-0.0255704,0.699134,0.265627,0.302825,0.172998,0.10852,-0.0556273,0.254375,0.265762,0.334675,0.535755,0.605185,0.255848,0.5142,0.532422,0.397379,0.220928,0.151399,0.884118,0.360282,0.282936,0.463737,0.695479,0.890574,0.18104,0.242865,0.0699461,0.0898345,0.160151,0.0205748,0.604601,0.220424,0.795195,0.759031,0.873178,0.110781,0.503687,0.897139,0.893384,0.23032,0.339169,0.780833,0.506503,0.510314,0.824793,0.770889,-0.0280524,0.353286,-0.00809517,0.661732,0.668478,0.330624,0.0010515,-0.0332827,0.785732,0.605327,-0.0303012,0.314244,0.559782,0.0518509,0.192913,0.298296,0.759679,0.506328,0.0159879,0.654959,-0.0521303,0.713646,0.886729,0.221579,0.0500441,0.229592,0.475681,0.262622,0.848136,0.585264,0.142316,0.000202997,0.0125238,0.899043,0.399728,0.344411,0.643707,0.673282,0.403907,0.274752,0.600171,0.574587,0.617327,0.539529,0.865316,0.222811,0.46904,0.145977,0.0597599,0.255196,0.677975,0.396155,0.365858,0.869879,0.830443,0.772537,0.202415,0.554271,0.84264,0.202051,0.289928,0.130692,-0.0692169,0.0430193,0.546482,0.073245,0.604898,0.555023,0.737932,0.882997,0.108169,0.112819,0.36847,0.893466
0.686947,0.0363371,-0.0379018,0.730866,0.502657,0.376293,0.887799,0.53397,0.0244449,0.54794,0.632762,0.570186,0.516243,0.398358,0.884347,0.383267,0.00233616,0.17343,0.803108,0.0552546,0.839235,0.264198,0.463944,0.741151,0.106778,-0.016594,0.634485,0.70611,0.0581358,0.732233,0.309804,0.330321,0.832365,0.27583,0.740284,0.157832,0.214039,0.117211,-0.0815693,0.196625,0.699479,0.664522,0.647057,0.813132,0.394995,0.91825,0.8582,0.445054,0.0222867,0.501074,0.15222,0.190771,0.254489,0.811861,0.467719,0.160335,0.139867,0.112961,0.18925,0.336107,0.818988,0.0462556,0.0715919,0.253621,0.28519,0.39833,0.142503,0.121974,0.648749,0.805962,0.211004,0.145521,0.541611,0.586154,0.732603,0.0462269,0.0605299,-0.0569006,0.76608,-0.0681418,0.384664,0.864185,0.749117,0.578673,0.50108,0.298855,0.738838,0.797426,0.454928,0.0444859,0.726459,0.339919,0.828108,0.61213,0.754496,0.603837,-0.0646055,0.769106,-0.0481914,-0.0393396,0.695322,0.67191,0.891441,0.00545066,0.269324,-0.0626007,0.501182,0.268041,0.302883,0.363765,0.641265,0.833114,0.663936,0.134516,0.427243,0.129919,0.64432,0.209891,0.913505,0.134298,0.78867,0.0994168,0.806845,0.686499,0.613896,0.268363,0.640388,-0.0661299,0.364383,0.611263,0.832257,0.143963,0.00840597,0.107578,0.335905,0.928213,0.78154,0.0087541,0.348091,0.265039,0.890926,0.423362,0.755666,0.752831,0.533157,0.521531,-0.0451139,0.327055,0.760456,0.568876,0.196679,0.569192,-0.0230296,0.108415,0.651072,0.687083,0.798393,0.508048,0.652709,0.886679,0.798365,0.0560118,0.113032,0.111783
0.528323,0.602496,0.261301,0.868759,0.873618,0.803712,0.837971,0.711439,0.584193,0.705681,0.203907,0.0443954,0.730102,0.63684,0.069461,0.681344,-0.0590177,-0.0750709,0.810869,-0.00797814,0.579535,-0.0199598,0.45834,0.409995,0.166936,0.745764,0.157765,-0.0610531,0.459455,-0.0143113,0.171675,0.554568,0.739092,-0.0808161,0.793119,0.0549687,0.750021,0.590793,0.223059,0.134313,0.154716,0.745784,-0.0492133,0.732485,0.169519,0.877055,0.55563,0.58164,0.667852,0.82442,0.627652,-0.0431877,0.908149,0.870852,0.440415,-0.0662011,0.599504,0.107765,0.437122,0.781428,0.12151,0.906346,0.818649,0.634571,0.37867,0.778493,0.770747,0.653694,-0.0310111,0.826398,0.485901,0.616095,0.190013,0.625767,-0.0329995,0.832591,-0.0674025,0.354464,0.800786,0.20592,0.519262,0.585407,0.571775,-0.0465768,-0.0489485,0.851534,0.00632702,0.412878,0.659603,-0.0606569,0.0632598,0.684171,0.17469,0.701109,0.561565,0.851126,0.162767,0.717958,0.0350455,0.300071,0.223098,0.0595405,0.541469,0.553108,0.70918,0.100308,0.269778,0.300726,0.594138,-0.0592274,0.495213,0.468231,0.200035,0.189043,0.272698,0.678186,0.356956,0.367882,0.417035,0.230806,0.591063,0.00612465,0.176738,0.178888,0.661055,0.538167,0.699659,0.629873,0.231183,0.680209,-0.0132085,0.888203,0.832784,0.649274,0.886707,0.077003,0.823583,0.834043,0.468265,0.7219,0.714263,0.0772931,0.0475249,0.57197,0.898891,0.696582,0.0979414,0.217439,0.275292,0.528924,-0.0303427,0.827396,0.351643,0.0242324,0.293655,-0.0260396,0.658967,0.309228,0.433117,0.591384,-0.0172221,0.480665,0.753837,0.221156
